id,name,city_area,state,country,neighborhood,website,phone,rating,reviews,category,address
T01,NU Med Clinic and MediSpa,Toronto,ON,CA,Scarborough,http://www.numedclinic.ca/,+1 416-724-1460,4.4,104,Medical spa,"305 Milner Ave Suite 104, Scarborough, ON M1B 3V4"
T02,Canada MedLaser Scarborough,Toronto,ON,CA,Scarborough,https://canadamedlaser.ca/,+1 647-694-2465,4.9,254,Medical spa,"1059 Markham Rd, Scarborough, ON M1H 2Y5"
T03,Rejuvenate Skin Boutique,Toronto,ON,CA,Scarborough,http://www.rejuvenateskinboutique.com/,+1 647-609-6808,5,55,Medical spa,"Port Union Rd, Scarborough, ON M1C 5J2"
T04,Skin and Soul,Toronto,ON,CA,Scarborough,http://www.skinandsoul.ca/,+1 416-284-7224,5,19,Medical spa,"6 Rylander Blvd, Scarborough, ON M1B 0B6"
T05,Precision Beauty Canada,Toronto,ON,CA,Scarborough,https://precisionbeautycanada.com/,+1 289-314-1599,5,6,Medical spa,"324 Beechgrove Dr, Scarborough, ON M1E 4A4"
T06,Ksthetics Injectables,Toronto,ON,CA,Scarborough,http://ksthetics.ca/,+1 416-625-3412,5,11,Medical spa,"511 East Ave, Scarborough, ON M1C 2X1"
T07,La Visage Spa,Toronto,ON,CA,Scarborough,https://mysite.vagaro.com/lavisagespa/,+1 647-550-7339,5,105,Waxing hair removal,"77 Chartway Blvd, Scarborough, ON M1C 5H2"
T08,Silk Aesthetic Skin Clinic,Toronto,ON,CA,Scarborough,http://www.silkaestheticclinic.com/,+1 647-514-7455,4.9,164,Medical spa,"1200 Markham Rd Suite# 121, Scarborough, ON M1H 3C3"
T09,skin Aesthetique,Toronto,ON,CA,Scarborough,https://www.skinaesthetique.ca/,+1 416-885-0129,5,4,Skin care clinic,Scarborough area
T10,Medi Hair Loss Clinic,Toronto,ON,CA,Scarborough,https://medihairlossclinic.com/toronto/,+1 437-562-1317,5,4,Hair replacement,"1371 Neilson Rd #207, Scarborough, ON M1B 4Z8"
T11,Radiance Medspa & Beauty Bar,Toronto,ON,CA,Scarborough,https://www.radiancetoronto.com/,+1 416-628-0777,4.8,372,Medical spa,"2075 Kennedy Rd #1302, Scarborough, ON M1T 3V3"
T12,Body Serenity Spa Inc.,Toronto,ON,CA,Scarborough,https://bodyserenityspa.setmore.com/,+1 416-833-2776,5,36,Medical spa,"2221 Kennedy Rd, Scarborough, ON M1T 3G5"
T13,Withme Spa,Toronto,ON,CA,Scarborough,https://withmespa.com/,+1 416-297-7488,4.2,61,Massage spa,"4386 Sheppard Ave E Unit W2, Scarborough, ON M1S 1T8"
T14,Bare Beauty Clinic,Toronto,ON,CA,Etobicoke,https://www.barebeautyclinic.ca/,+1 647-761-2273,4.9,359,Medical spa,"3659 Lake Shore Blvd W, Etobicoke, ON M8W 1P7"
T15,Victoria Clinique,Toronto,ON,CA,Etobicoke,https://victoriaclinique.ca/,+1 647-219-2307,4.9,427,Medical spa,"964 The Queensway, Etobicoke, ON M8Z 1P5"
T16,My Aesthetic Lab,Toronto,ON,CA,Etobicoke,https://myaestheticlab.com/,+1 647-462-0112,4.9,67,Medical spa,"3590 Lake Shore Blvd W, Etobicoke, ON M8W 0C2"
T17,Let Them Notice,Toronto,ON,CA,Etobicoke,https://letthemnotice.com/,+1 416-904-6653,5,100,Medical spa,"170 N Queen St Unit K, Etobicoke, ON M9C 1A8"
T18,All About Medical Esthetics,Toronto,ON,CA,Etobicoke,http://allaboutmedicalesthetics.ca/,(855) 663-2263,4.9,56,Medical spa,"56 Aberfoyle Crescent #650, Etobicoke, ON M8X 2W4"
T19,The Beauty Standard,Toronto,ON,CA,Etobicoke,http://www.thebeautystandard.ca/,+1 437-907-9557,5,254,Medical spa,"846 The Queensway, Etobicoke, ON M8Z 1N7"
T20,VIVA SKIN Medical Aesthetic,Toronto,ON,CA,Etobicoke,https://vivaskinclinic.ca/,+1 647-812-1346,4.9,61,Skin care clinic,"3590 Lake Shore Blvd W Unit 2, Etobicoke, ON M8W 0C2"
T21,Plumpitupp Inc.,Toronto,ON,CA,Etobicoke,https://www.plumpitupp.com/,+1 289-834-9248,5,198,Medical spa,"5098 Dundas St W Unit A, Etobicoke, ON M9A 1C2"
T22,Skin6 Toronto Medical Spa,Toronto,ON,CA,Old Toronto,https://www.skin6.com/,+1 416-362-6266,4.9,268,Medical spa,"802 Dundas St W 2nd Floor, Toronto, ON M6J 1V3"
T23,Med Spa Toronto Rejuvenation,Toronto,ON,CA,Old Toronto,https://rejuvenationmedspa.ca/,(855) 698-1448,4.2,292,Medical spa,"67 Portland St 2nd Floor, Toronto, ON M5V 1C2"
T24,Clinique De Mode Downtown,Toronto,ON,CA,Old Toronto,http://cliniquedemode.com/,+1 416-551-3551,4.9,581,Medical spa,"211 Yonge St, Toronto, ON M5B 2H1"
T25,Bloor West Medspa,Toronto,ON,CA,Etobicoke,http://www.bloorwestmedspa.com/,+1 416-580-4600,5,47,Medical spa,"2461 Bloor St W Suite 4, Etobicoke, ON M6S 1P7"
T26,Skin & Bodyfresh Med Clinic,Toronto,ON,CA,Old Toronto,https://www.skinandbodyfresh.ca/,+1 416-761-0003,4.8,182,Medical spa,"2254 Bloor St W, Toronto, ON M6S 1N6"
T27,MeSO Medspa Etobicoke,Toronto,ON,CA,Etobicoke,https://www.mesospa.com/,+1 647-277-4645,5,106,Medical spa,"170 Evans Ave. suite 203, Etobicoke, ON M8Z 1J7"
T28,Starlight Med Spa,Toronto,ON,CA,Old Toronto,https://www.starlightmedspa.com/,+1 416-532-6200,4.9,479,Medical spa,"1153 Queen St W #2, Toronto, ON M6J 1J4"
T29,Signature Beauty Lounge,Toronto,ON,CA,Old Toronto,http://signaturebeautylounge.ca/,+1 905-771-1376,4.8,234,Medical spa,"30 Carlton St., Toronto, ON M5B 2E9"
T30,The ART Clinic,Toronto,ON,CA,Old Toronto,https://www.artclinic.ca/,+1 647-915-3782,5,133,Medical spa,"1588 Bloor St W, Toronto, ON M6P 1A7"
T31,The One Clinic,Toronto,ON,CA,Old Toronto,https://theoneclinic.ca/,+1 647-968-4218,4.7,179,Medical spa,"614 Fleet St Suite 111, Toronto, ON M5V 1B3"
T32,ANAesthetics,Toronto,ON,CA,Old Toronto,http://anmedicalaesthetics.com/,+1 647-574-9490,4.9,133,Medical spa,"571 King St W, Toronto, ON M5V 1M1"
T33,SkinVantage Medical Aesthetic,Toronto,ON,CA,Old Toronto,https://skinvantage.ca/,+1 416-474-7035,4.9,211,Skin care clinic,"384 Yonge St Unit 97, Toronto, ON M5G 2K2"
T34,Banff Aesthetics Clinic,Toronto,ON,CA,Old Toronto,http://www.banffaesthetics.ca/,+1 647-448-8104,5,130,Medical spa,"396 Pacific Ave #204, Toronto, ON M6P 2R1"
T35,Fresh Cosmetic Clinic,Toronto,ON,CA,Old Toronto,http://www.freshcosmeticclinic.com/,+1 416-732-2219,4.9,836,Medical spa,"132 Atlantic Ave, Toronto, ON M6K 1X9"
T36,TT Centre for Aesthetic Medicine,Toronto,ON,CA,York,http://ttaestheticmedicine.com/,+1 647-513-8826,5,78,Medical spa,"3466 Dundas St W #3, York, ON M6S 2S1"
T37,Park Medical Aesthetics,Toronto,ON,CA,Old Toronto,https://www.parkmedicalaesthetics.com/,+1 437-915-9219,4.9,85,Medical spa,"211 Ossington Ave, Toronto, ON M6J 2Z8"
M01,Caruna Med Spa & Laser Center,Miami,FL,US,Brickell,https://www.carunamedspa.com/,(305) 456-9336,4.8,154,Medical spa,"1800 SW 1st Ave Suite 103, Miami, FL 33129"
M02,Dolce Medical Spa Miami,Miami,FL,US,Coral Way,https://mia.dolcemedicalspas.com/,(786) 305-8898,5,1090,Facial spa,"2929 SW 3rd Ave suite 610, Miami, FL 33129"
M03,No Filter Medical Spa,Miami,FL,US,Downtown Miami,https://nofiltermedspa.com/,(305) 619-2651,4.9,196,Medical spa,"829 SW 1st Ave, Miami, FL 33130"
M04,LUX MedSpa Brickell,Miami,FL,US,Downtown Miami,https://www.luxmedspabrickell.com/,(305) 988-9388,5,2212,Medical spa,"805 S Miami Ave 9th Floor, Miami, FL 33130"
M05,Infinity Beauty Lab Med Spa,Miami,FL,US,Downtown Miami,http://www.infinitybeautylab.com/,(561) 232-0263,5,63,Medical spa,"40 SW 13th St suite 606, Miami, FL 33130"
M06,Deluxe Med Spa Beauty,Miami,FL,US,Downtown Miami,https://deluxemedspabeauty.com/,(786) 901-0611,4.9,252,Medical spa,"30 SW 1st St #1001, Miami, FL 33130"
M07,Brickell Cosmetic Center,Miami,FL,US,Coral Way,https://brickellcosmetic.com/,(305) 456-6001,4.6,425,Medical spa,"2730 SW 3rd Ave Ste 100, Miami, FL 33129"
M08,Miami Skin Spa Aesthetics,Miami,FL,US,Brickell,https://www.miamiskinspa.com/,(305) 557-1615,4.8,150,Medical spa,"1501 S Miami Ave UNIT 201, Miami, FL 33129"
M09,Face and Body Concept,Miami,FL,US,Downtown Miami,http://fbconcept.net/,(786) 472-6262,4.9,94,Medical spa,"175 SW 7th St #1109, Miami, FL 33130"
M10,Solea Brickell Spa,Miami,FL,US,Downtown Miami,https://soleabrickellspa.com/,(786) 418-4515,4.4,301,Medical spa,"701 S Miami Ave Suite 311A, Miami, FL 33131"
M11,World of Beauty Miami,Miami,FL,US,Coral Way,https://worldofbeauty.miami/,(786) 603-9795,4.8,110,Medical spa,"2929 SW 3rd Ave #230, Miami, FL 33129"
M12,DermacareMD Brickell,Miami,FL,US,Downtown Miami,http://www.dermacarebrickell.com/,(305) 579-9836,4.6,87,Medical spa,"1250 S Miami Ave Suite 100, Miami, FL 33130"
M13,Asha Esthetic & Medspa,Miami,FL,US,Brickell,http://www.ashaesthetics.com/,(305) 505-7853,5,308,Facial spa,"1800 SW 1st Ave Unit 501, Miami, FL 33129"
M14,Beauty By Nuvo You MedSpa,Miami,FL,US,Normandy Isles,https://nuvoyou.com/,(786) 369-0941,4.8,35,Medical spa,"1106 Normandy Dr, Miami Beach, FL 33141"
M15,Myderma Med Spa,Miami,FL,US,North Beach,http://www.myderma.net/,(786) 247-3509,4.9,44,Medical spa,"7403 Collins Ave #104, Miami Beach, FL 33141"
M16,Diamond Med Spa,Miami,FL,US,Nautilus,http://diamondmedspa.net/,(786) 439-7427,4.7,15,Medical spa,"960 Arthur Godfrey Rd #214, Miami Beach, FL 33140"
M17,Charette Cosmetics Medical Spa,Miami,FL,US,Nautilus,https://charettecosmetics.com/miami/,(404) 430-4378,5,566,Medical spa,"400 W 41st St Suite 201, Miami Beach, FL 33140"
M18,Reserve Medspa,Miami,FL,US,Mid-Beach,https://reservemedspa.com/,(786) 541-3773,5,43,Medical spa,"309 23rd St Suite 320, Miami Beach, FL 33139"
M19,VIIV WELLNESS HAUS,Miami,FL,US,Bayshore,http://viivwellnesshaus.com/,(786) 550-6249,5,280,Medical spa,"1874 West Ave Suite 1, Miami Beach, FL 33139"
M20,Skin Spa NY Miami Beach,Miami,FL,US,West Avenue,https://skinspanewyork.com/,(305) 397-8484,4.7,69,Medical spa,"1614 Alton Rd Suite 206, Miami Beach, FL 33139"
M21,Rejuvaline Medspa Flamingo,Miami,FL,US,West Avenue,https://rejuvalinemedspa.com/miami-beach/,(786) 884-0110,4.9,70,Medical spa,"1508 Bay Rd, Miami Beach, FL 33139"
M22,Microneedling Miami Center,Miami,FL,US,Nautilus,https://microneedlingmiamicenter.com/,(786) 940-6291,5,25,Medical spa,"925 Arthur Godfrey Rd #103, Miami Beach, FL 33140"
