id,name,city_area,state,country,neighborhood,website,phone,email,rating,reviews,category,address,placeId,women_owned,latino_owned,lgbtq_owned,black_owned,asian_owned,veteran_owned,online_scheduling,membership,quality_score,bucket,hook,notes
A01,Great Many Buckhead,Atlanta,Georgia,US,Buckhead Village,https://greatmany.com/,(404) 400-2800,hello@greatmany.com,5,80,Hair replacement service,"300 Buckhead Ave NE, Atlanta, GA 30305",ChIJ9YpaWjMF9YgRndBqu5pC_6E,false,false,false,false,false,false,true,false,8,A,single-location indie on Buckhead Village — exactly the size where automation compounds fastest,Atlanta run; bucket A; score 8
A02,Flawless Skin Boutique Med Spa - Fillers - Skin Tightening,Atlanta,Georgia,US,South Tuxedo Park,https://flawless-skin-boutique.com/,(678) 263-2777,clientconcierge@flawless-skin-boutique.com,5,121,Skin care clinic,"110 E Andrews Dr NW Ste 203, Atlanta, GA 30305",ChIJ9z7PTFcF9YgRd1xM2y7PxY8,true,false,false,false,false,false,true,false,9,A,women-owned indie on South Tuxedo Park where the front desk and the owner are the same person,Atlanta run; bucket A; score 9
A03,SkynBar,Atlanta,Georgia,US,East Chastain Park,https://skynbaratlanta.com/?utm_source=gbp&utm_medium=organic&utm_campaign=gbp-listing&utm_content=atlanta,(470) 305-5850,,5,284,Skin care clinic,"3872 Roswell Rd NE Suite D4, Atlanta, GA 30342",ChIJOx9qzmAP9YgRbdG7imrm7FQ,false,false,false,false,false,false,true,false,8,A,284 reviews at 5 stars — operator-cares-about-every-client signal,Atlanta run; bucket A; score 8
A04,Skin Pharm,Atlanta,Georgia,US,Buckhead Village,https://skinpharm.com/,(404) 314-4545,hello@skinpharm.com,5,321,Skin care clinic,"371 East Paces Ferry Rd NE #825, Atlanta, GA 30305",ChIJcRhgPWEF9YgR_St2rnaTxAY,true,false,false,false,false,false,true,false,9,A,women-owned indie on Buckhead Village where the front desk and the owner are the same person,Atlanta run; bucket A; score 9
A05,Hebe Aesthetics and Vitality,Atlanta,Georgia,US,East Chastain Park,https://hebeaestheticsandvitality.com/,(470) 607-3866,admin@hebeaestheticsandvitality.com,5,50,Skin care clinic,"Located inside (Institut’ Dermed Spa, 3726 Roswell Rd NE, Atlanta, GA 30342",ChIJfRbP3xR19YgR1B5KMcNcbsY,false,false,false,false,false,true,false,false,8,A,single-location indie on East Chastain Park — exactly the size where automation compounds fastest,Atlanta run; bucket A; score 8
A06,Artisan Beauté - Buckhead,Atlanta,Georgia,US,South Tuxedo Park,https://artisanplasticsurgery.com/,(770) 637-2919,,4.9,410,Skin care clinic,"3150 Roswell Rd Suite B-1, Atlanta, GA 30305",ChIJ9zQ0EzsF9YgRnOHGmMkcnQE,true,false,false,false,false,false,true,false,9,A,women-owned indie on South Tuxedo Park where the front desk and the owner are the same person,Atlanta run; bucket A; score 9
A07,VivaMD Clinic,Atlanta,Georgia,US,Buckhead Village,https://www.vivamd.org/,(404) 618-4142,info@vivamdclinic.com,5,123,Skin care clinic,"3091 E Shadowlawn Ave NE, Atlanta, GA 30305",ChIJAYZS5lwT9YgRFrZjXrHOIPc,true,false,false,false,true,false,true,false,10,A,women-owned indie on Buckhead Village where the front desk and the owner are the same person,Atlanta run; bucket A; score 10
P01,National Hair Loss Medical Aesthetics,Scottsdale,Arizona,US,Central Scottsdale,https://nhlma.com/,(602) 283-2355,info@nhlma.com,4.9,124,Hair replacement service,"7000 E Shea Blvd C1580, Scottsdale, AZ 85254",ChIJQQD1Jz91K4cR46STHfIzmf8,true,false,false,false,false,false,true,false,9,A,women-owned indie on Central Scottsdale where the front desk and the owner are the same person,Phoenix run; bucket A; score 9
P02,Estetica Cosmetic Surgery,Scottsdale,Arizona,US,Ironwood Office Suites,http://anewbeautifulyou.com/about/contact-us/,(480) 551-0581,,5,124,Skin care clinic,"9450 E Ironwood Square Dr, Scottsdale, AZ 85258",ChIJAQBwUUZ1K4cR365Y0cvriRM,false,false,false,false,false,false,false,false,8,A,124 reviews at 5 stars — operator-cares-about-every-client signal,Phoenix run; bucket A; score 8
A08,"Christine M. Law, MD",Atlanta,Georgia,US,Buckhead Village,https://peachtreedermatology.com/about/dr-law/,(404) 355-1919,,4.7,157,Medical spa,"371 East Paces Ferry Rd NE #900, Atlanta, GA 30305",ChIJN7qUv1kF9YgRErZ-FWXwkh4,false,false,false,false,false,false,true,false,8,A,single-location indie on Buckhead Village — automation compounds where the owner runs the front desk,Atlanta; bucket A; score 8
A09,Icebox Cryotherapy Buckhead,Atlanta,Georgia,US,East Chastain Park,https://iceboxtherapy.com/buckhead-ga/,(404) 890-7066,buckheadmanager@iceboxtherapy.com,4.7,152,Medical spa,"3872 Roswell Rd NE A2, Atlanta, GA 30342",ChIJt72fM28P9YgR5xqW5oQ8YGc,false,false,false,false,false,false,false,false,8,A,single-location indie on East Chastain Park — automation compounds where the owner runs the front desk,Atlanta; bucket A; score 8
A10,FIT9 Wellness,Atlanta,Georgia,US,South Tuxedo Park,http://www.fit9atl.com/,(678) 576-4977,info@fit9atl.com,4.9,127,Medical spa,"3231 Cains Hill Pl NW Suite 235, Atlanta, GA 30305",ChIJ4Z4-Z4kF9YgRcSKu_n1QBTI,false,false,false,false,false,false,false,false,8,A,single-location indie on South Tuxedo Park — automation compounds where the owner runs the front desk,Atlanta; bucket A; score 8
A11,skintherapy,Atlanta,Georgia,US,South Tuxedo Park,https://skintherapybuckhead.com/,(470) 637-3007,,4.9,34,Medical spa,"110 E Andrews Dr NW Suite 304, Atlanta, GA 30305",ChIJcYnCI4kF9YgRviAWK8NuH_g,false,false,false,false,false,false,true,false,6,B,single-location indie on South Tuxedo Park — automation compounds where the owner runs the front desk,Atlanta; bucket B; score 6
A12,Vida-Flo Buckhead,Atlanta,Georgia,US,Buckhead,http://govidaflo.com/buckhead,(404) 474-4722,Buckhead@govidaflo.com,4.8,586,Medical spa,"2900 Peachtree Rd NW Ste 207, Atlanta, GA 30305",ChIJ_8_0BaYF9YgRhyOCEjsNlY4,false,false,false,false,false,false,true,true,8,A,586 reviews at 4.8 on Buckhead — elite-tier indie energy in Atlanta,Atlanta; bucket A; score 8
A13,Conqr Aesthetics & Wellness,Atlanta,Georgia,US,Buckhead Village,https://www.conqraesthetics.com/?utm_source=google&utm_medium=organic&utm_campaign=gbp,(404) 446-9566,,5,47,Medical spa,"371 East Paces Ferry Rd NE #551, Atlanta, GA 30305",ChIJE-_mnpQF9YgRIh2kcjgsbOI,true,false,false,true,false,false,true,true,8,A,Black-owned indie on Buckhead Village — founder-built brand pattern,Atlanta; bucket A; score 8
A14,OBNoxious Beauty MedSpa,Atlanta,Georgia,US,Buckhead,https://obnoxiousbeauty.zoca.com/?utm_source=googlemaps&utm_medium=googlemaps&utm_campaign=googlemaps,(323) 574-8858,obnbeauty@gmail.com,5,34,Medical spa,"3060 Pharr Ct N Northwest STE 6, Atlanta, GA 30305",ChIJMybaVYwF9YgR0ePCO3DvUKg,true,false,false,true,false,false,true,false,8,A,Black-owned indie on Buckhead — founder-built brand pattern,Atlanta; bucket A; score 8
A15,Majestic Medical Touch Spa,Atlanta,Georgia,US,Buckhead Village,https://majestictouchspa.com/buckhead-couples-massage/,(470) 656-0854,,4.6,102,Medical spa,"360 Pharr Rd NE, Atlanta, GA 30305",ChIJ6VH3RpJ09YgR63cVnxCgS7Y,true,false,false,true,false,false,true,false,9,A,Black-owned indie on Buckhead Village — founder-built brand pattern,Atlanta; bucket A; score 9
