lead_id,business_name,city,state_province,country,website,domain,phone,email,specialty,niche,quality_tier,confidence,source,source_wave,enrichment_method,enrichment_confidence
B-W100-MS-0011,NY Skin Clinic,Aberdeen,,UK,https://nyskinclinic.co.uk,nyskinclinic.co.uk,01224 593777,info@nyskinclinic.co.uk,injectables,MedSpa,A,88,WebSearch,W100-LaneB,manual-search,88
MS-1544,Skin Rejuvenation Clinic Adelaide,Adelaide,,Australia,https://www.skinrejuvenationclinic.com.au,,+61 8 8332 3222,info@skinrejuvenationclinic.com.au,skin,MedSpa,A,,,W97-INTL,,
MS-1545,Cosmetix Clinic Adelaide,Adelaide,,Australia,https://www.cosmetixclinic.com.au,,+61 8 8221 9888,,facial-aesthetics,MedSpa,A,,,W97-INTL,,
B-W99-MS-0011,Jennifer Carly Aesthetic Medicine,Adelaide,SA,Australia,https://jennifercarlyaestheticmedicine.com.au,jennifercarlyaestheticmedicine.com.au,+61415823112,jennifercarlycosmetics@gmail.com,facial-aesthetics,MedSpa,A,90,websearch,W99-LaneB,websearch,90
MS-1398,Revive and Bloom Aesthetics,Albany,,USA,https://www.reviveandbloomaesthetics.com,,(518) 308-8111,reviveandbloomaesthetics@gmail.com,,MedSpa,A,,,W96,,
MS-1399,518 Medspa Albany,Albany,,USA,https://518medspa.com,,(518) 290-8062,info@518medspa.com,,MedSpa,A,,,W96,,
B-W104-MS-0008,Simply You Med Spa,Albany,GA,USA,https://simplyyoumedspa.com,simplyyoumedspa.com,(229) 883-8080,,injectables,MedSpa,A,,WebSearch,W104-LaneB,website_scrape,
MS-0064,ABQ Medical Spa,Albuquerque,NM,USA,https://medspaalbuquerque.com,medspaalbuquerque.com,(505) 433-3072,info@medspaalbuquerque.com,general,MedSpa,A,HIGH,WebSearch,W3,pattern_inferred_domain,65
MS-0065,Reform ABQ,Albuquerque,NM,USA,https://www.reformabq.com,reformabq.com,(505) 420-6979,office@reformabq.com,general,MedSpa,A,HIGH,WebSearch,W3,websearch_snippet,68
MS-0066,Royal Medical Health,Albuquerque,NM,USA,https://royalmedicalhealth.com,royalmedicalhealth.com,(505) 916-2457,info@royalmedicalhealth.com,general,MedSpa,A,HIGH,WebSearch,W3,websearch_mailto,90
MS-0067,AlluraDerm MD Med Spa,Albuquerque,NM,USA,https://alluraderm.com,alluraderm.com,(505) 821-9630,info@alluraderm.com,general,MedSpa,A,HIGH,WebSearch,W3,websearch_snippet,82
MS-0068,Blush Medical Spa Albuquerque,Albuquerque,NM,USA,https://www.theblushmedspa.com,theblushmedspa.com,(505) 420-8344,contact@theblushmedspa.com,general,MedSpa,A,HIGH,WebSearch,W3,websearch_snippet,85
