lead_id,business_name,city,state_province,country,website,email,phone,niche,specialty,enrichment_confidence
CPA-0491,3M Accounting,Toronto,ON,Canada,https://3maccounting.ca,info@3maccounting.ca,(416) 333-1116,CPA,tech-startup,90
CPA-0331,4Sight Group CPA,Regina,SK,Canada,https://www.4sightgroup-cpa.ca/,hello@4sightgroup-cpa.ca,(306) 910-7400,CPA,general,88
CPA-0085,786 Venture CPA,Calgary,AB,Canada,https://www.786vcpa.ca,info@786vcpa.ca,844-786-8272,CPA,construction,HIGH
CPA-0813,Aaron T White CPA,Worcester,,USA,https://www.aaronwhitecpa.com,aaron@aaronwhitecpa.com,774-526-1431,CPA,Accounting,90
CPA-0125,Aban Accounting,Coquitlam,BC,Canada,https://abanaccounting.com/,info@abanaccounting.com,(604) 780-6710,CPA,general,67
CPA-0377,Abbo Tax CPA,San Diego,CA,USA,https://www.abbotax.com,tyson@abbotax.com,(619) 269-8190,CPA,creator,78
CPA-0130,ABS Professional,Edmonton,AB,Canada,https://absprof.com/,info@absprof.com,587-525-5531,CPA,general,HIGH
CPA-0063,AC Income Tax,Burnaby,BC,Canada,https://www.acincometax.com/,info@acincometax.com,(604) 245-2315,CPA,general,85
CPA-0086,Accel CPA,Calgary,AB,Canada,https://accelcpa.com,info@accelcpa.com,403-265-7818,CPA,construction,HIGH
CPA-0044,Accent CPA,Brandon,MB,Canada,https://accentcpa.ca/,brandon@accentcpa.ca,(204) 727-2468,CPA,general,70
CPA-0190,AccoTax CPA,Kitchener-Waterloo,ON,Canada,https://accotaxcpa.ca/,info@accotaxcpa.ca,,CPA,general,60
CPA-0555,Accountancy Cloud,USA/UK,,USA,https://accountancycloud.com,hello@accountancycloud.com,+44 20 8012 8616,CPA,tech-startup,88
CPA-0575,Accountant Partners,Vancouver,BC,Canada,https://accountantpartners.com,,(604) 337-0400,CPA,ecommerce,0
CPA-0369,Accountant Richmond,Richmond,BC,Canada,https://www.accountant-richmond.ca/,info@ksuncpa.com,(604) 285-1886,CPA,general,75
CPA-0055,Accountants Burlington,Burlington,ON,Canada,https://www.accountantsburlington.ca/,rizwan@cpcaccounting.ca,(647) 994-5134,CPA,general,80
CPA-0326,Accountants Red Deer,Red Deer,AB,Canada,https://accountantsreddeer.ca/,info@accountantsreddeer.ca,,CPA,general,65
CPA-0098,Accountico,Canada,,Canada,https://accountico.ca,info@accountico.ca,+1-647-932-3770,CPA,ecommerce,85
CPA-0267,Accounting Montreal,Montreal,QC,Canada,https://accountingmontreal.ca,ian.singer@accountingmontreal.ca,514-583-9832,CPA,tech-startup,85
CPA-0128,Accounting Prose,Denver,CO,USA,https://accountingprose.com,info@accountingprose.com,(303) 928-4126,CPA,tech-startup,90
CPA-0337,Accounting Wise,Remote,,USA,https://www.accounting-wise.com,dan@accounting-wise.com,(949) 529-5631,CPA,saas,82
CPA-0309,AccountingImpots M Paradis CPA,Ottawa,ON,Canada,https://www.accountingimpots.ca,mp.cpa@accountingimpots.ca,613-260-9641,CPA,quebec,90
CPA-0013,Accountor CPA,Oakville,ON,Canada,https://accountor.ca/,,289-813-5274,CPA,general,
CPA-0297,ACCPAS,Ottawa,ON,Canada,https://www.accpas.ca/,accountant@accpas.ca,613-233-0028,CPA,general,88
CPA-1196,Accru Melbourne,Melbourne,,Australia,https://www.accru.com.au,melbourne@accru.com.au,+61 3 9835 8200,CPA,SME,
CPA-0269,AccuValue CPA CBV,Montreal,QC,Canada,https://accu-value.com,yousef@accu-value.com,,CPA,tech-startup,72
CPA-0539,Acena Consulting,US (Virtual),US,USA,https://www.acenaconsulting.com,info@acenaconsulting.com,(805) 426-9669,CPA,"R&D Tax Credits, Startup",85
CPA-0079,Achen Henderson CPAs,Calgary,AB,Canada,https://www.achenhenderson.ca,info@achenhenderson.ca,403-271-3106,CPA,medical,HIGH
CPA-0951,Ackerman CPAs,Louisville,,USA,https://ack.cpa,,(502) 883-4070,CPA,tax,
CPA-0035,ACM CPA,Brampton,ON,Canada,https://acmcpa.ca/,,905-276-6400,CPA,general,0
CPA-0019,Acuity,Atlanta,GA,USA,https://acuity.co,inbound@acuity.co,(888) 418-8410,CPA,saas|startup-program,90
CPA-0495,ADA CPA (Apex Dental Advisors),Toronto,ON,Canada,https://adacpa.ca,farooq@adacpa.ca,,CPA,dental,85
CPA-1034,Adam M Beaudry CPA LLC,Worcester,,USA,https://www.abeaudrycpa.com,,(508) 868-7800,CPA,tax,
CPA-0567,Adanac Cross Border Tax,Vancouver,BC,Canada,https://adanaccrossbordertax.com,info@adanactax.com,(778) 987-6829,CPA,cross-border,83
CPA-0543,ADCPA Member Network,US (Virtual),US,USA,https://adcpa.org,info@adcpa.org,(410) 321-7707,CPA,Dental CPA National Network,70
CPA-0071,Adeolu Ajayi Professional Corporation CPA,Calgary,AB,Canada,https://www.adeoluajayicpa.com/,office@adeoluajayicpa.com,403-970-4750,CPA,general,HIGH
CPA-0237,Adian CPA,Mississauga,ON,Canada,https://www.adian.ca/,purvish@adian.ca,647-715-2156,CPA,general,85
CPA-0729,ADKF,San Antonio,,USA,https://www.adkf.com,recruiting@adkf.com,(210) 829-1300,CPA,Accounting,65
CPA-0367,Advanced Tax Services,Richmond,BC,Canada,https://advancedtax.ca/,info@advancedtax.ca,(604) 214-3487,CPA,general,85
CPA-0334,Advantage CPA,Remote,,USA,https://advantage.cpa,info@advantage.cpa,(855) 833-3272,CPA,saas,90
CPA-0588,Ahmed CPA,Vaughan,ON,Canada,https://ahmedcpa.ca/,info@ahmedcpa.ca,(416) 316-3225,CPA,general,85
CPA-0423,airCFO,Toledo,OH,USA,https://aircfo.com,info@aircfo.com,,CPA,tech-startup,80
CPA-1045,AKA Advisory LLC,Wilmington,,USA,https://www.aka.cpa,,(302) 635-4000,CPA,advisory,
CPA-0443,AKIF CPA,Toronto,ON,Canada,https://akifcpa.com,info@akifcpa.com,(416) 800-2709,CPA,ecommerce,95
CPA-0341,AkraTax,Remote,,USA,https://akratax.com,info@akratax.com,,CPA,crypto|web3,65
CPA-1166,Albert Goodman LLP,Bristol,,UK,https://www.albertgoodman.co.uk,taunton@albertgoodman.co.uk,+44 1823 286 096,CPA,agriculture,
CPA-0078,Albert Ritchot CPA CGA,Calgary,AB,Canada,https://www.calgarycpa.ca,,403-616-5759,CPA,real-estate,MEDIUM
CPA-0712,Alcala CPA PLLC,El Paso,,USA,https://www.alcalacpa.com,info@alcalacpa.com,(915) 593-2255,CPA,Tax/Accounting,85
CPA-0400,Aldaris CPA,Seattle,WA,USA,https://aldariscpa.com,hello@aldariscpa.com,(206) 588-6941,CPA,"Small Business, Tax Advisory, Seattle",92
CPA-0943,All Business CPA,Albuquerque,,USA,https://www.allbusinesscpa.com,dan@allbusinesscpa.com,(505) 889-9104,CPA,advisory,
CPA-0525,Alpine Mar,US (Virtual),US,USA,https://alpinemar.com,hello@alpinemar.com,+1 (954) 743-0147,CPA,"Crypto, Tax Advisory",88
CPA-0940,Altman CPAs,Tucson,,USA,https://www.altmancpas.com,jaltman@altmancpas.com,(520) 638-6535,CPA,bookkeeping,
CPA-0899,Amelse & Edmonds CPA,Knoxville,,USA,https://www.amelsecpa.com,michelle@amelsecpa.com,+1 865-288-2200,CPA,Accounting,90
