lead_id,business_name,city,state_province,country,website,email,phone,niche,specialty,enrichment_confidence
SC-W14-015,1111 Media Group,Miami,FL,USA,https://1111mediagroup.com,hello@1111mediagroup.com,(305) 351-3103,Agency_Insurance_FA,Full-Service Digital,
SC-W14-040,1Brand Design,Chicago,IL,USA,https://1brand.design,info@1brand.design,(773) 680-4999,Agency_Insurance_FA,Web Design/Dev,
SC-W14-081,Adams Seattle Insurance,Seattle,WA,USA,http://www.adamsseattleinsurance.com,lizatadamsinsurance@hotmail.com,(206) 523-8660,Agency_Insurance_FA,Independent Full Lines,
SC-W14-009,Adaptive Marketing,Vancouver,BC,Canada,https://adaptive.marketing,info@adaptive.marketing,(778) 628-1776,Agency_Insurance_FA,Digital Marketing,
SC-W14-087,AMC Insurance Services,Vancouver,BC,Canada,https://amcinsurance.ca,email@amcinsurance.ca,(866) 350-8555,Agency_Insurance_FA,Downtown Vancouver Full Lines,
SC-W14-014,Anderson Collaborative,Miami,FL,USA,https://www.andersoncollaborative.com,info@andersoncollaborative.com,(305) 777-0471,Agency_Insurance_FA,Digital/Advertising,
SC-W14-102,Archer Investment Management,Austin,TX,USA,https://archerim.com,info@archerim.com,(800) 840-5946,Agency_Insurance_FA,Virtual Fee-Only RIA,
SC-W14-024,Atypikal Creative,Chicago,IL,USA,https://atypikal.co,scott.miles@atypikal.co,3128135599,Agency_Insurance_FA,Brand Identity/Advertising,
SC-W14-054,Austin Custom Web,Austin,TX,USA,https://austincustomweb.com,info@austincustomweb.com,512-650-2585,Agency_Insurance_FA,Custom Web Design/Dev,
SC-W14-052,Austin Web Design,Austin,TX,USA,https://www.austinwebdesign.com,info@austinwebdesign.com,(815) 409-1126,Agency_Insurance_FA,Web Design/Online Marketing,
SC-W14-099,Azzendo Wealth,Miami,FL,USA,https://www.azzendo.com,info@azzendo.com,(305) 648-9814,Agency_Insurance_FA,Fee-Only Fiduciary,
SC-W14-057,Big D Creative,Dallas,TX,USA,https://www.bigdcreative.com,info@bigdcreative.com,(214) 760-8862,Agency_Insurance_FA,Web Design/WordPress,
SC-W14-060,Big Fish Consulting,Dallas,TX,USA,https://bigfishdallas.com,help@bigfishdallas.com,(214) 707-6449,Agency_Insurance_FA,Boutique Digital/Web,
SC-W14-037,Black Flag Creative,Los Angeles,CA,USA,https://blackflagcreative.com,ahoy@blackflagcreative.com,(213) 394-0069,Agency_Insurance_FA,Web Design/Development,
SC-W14-117,Blackhawk Digital Marketing,Austin,TX,USA,https://blackhawkdm.com,hello@blackhawkdm.com,512-883-2196,Agency_Insurance_FA,Custom Web/Content/Dev,
SC-W14-059,Bless Web Designs,Dallas,TX,USA,https://blesswebdesigns.com,info@blesswebdesigns.com,(214) 396-6276,Agency_Insurance_FA,Family-Owned Web Design,
SC-W14-026,Boucher and Co,New York,NY,USA,https://www.boucherco.com,info@boucherco.com,(212) 390-1402,Agency_Insurance_FA,Social Media/Digital Advertising,
SC-W14-053,Bound By,Austin,TX,USA,https://www.bound.by,info@bound.by,(512) 487-1000,Agency_Insurance_FA,Creative/Technical Digital,
SC-W14-005,Brand and Mortar,Toronto,ON,Canada,https://brandandmortar.com,info@brandandmortar.com,(416) 729-1154,Agency_Insurance_FA,Full-Service Marketing,
SC-W14-072,Britton and Britton Insurance,Austin,TX,USA,https://www.brittonandbritton.com,riley@brittonandbritton.com,(512) 469-0693,Agency_Insurance_FA,Home/Texas Insurance,
SC-W14-069,Brooks Cannon Insurance,Dallas,TX,USA,https://brookscannon.com,info@brookscannon.com,(214) 446-9000,Agency_Insurance_FA,Auto/Home/Business Insurance,
SC-W14-112,Brown Bag Marketing,Atlanta,GA,USA,https://brownbagmarketing.com,jsmith@brownbagmarketing.com,(404) 444-2414,Agency_Insurance_FA,Digital Marketing,
SC-W14-084,Buntain Insurance,Vancouver,BC,Canada,https://buntaininsurance.com,auto@buntaininsurance.com,(604) 733-3000,Agency_Insurance_FA,Locally-Owned Full Lines,
SC-W14-085,Camlife Financial Corp,Vancouver,BC,Canada,https://www.camlife.ca,casey@camlife.ca,(778) 382-2934,Agency_Insurance_FA,Independent Life Insurance,
SC-W14-063,Cappen Studio,Miami,FL,USA,https://cappen.com,info@cappen.com,,Agency_Insurance_FA,Award-Winning Web Dev,
SC-W14-097,Capstone Financial Advisors,Chicago,IL,USA,https://www.capstone-advisors.com,info@capstone-advisors.com,,Agency_Insurance_FA,Fee-Only HNW Planning,
SC-W14-002,Cedar Creative,Toronto,ON,Canada,https://cedarcreative.ca,hello@cedarcreative.ca,,Agency_Insurance_FA,Branding/Photography/Web/SEO,
SC-W14-034,Clap Creative,Los Angeles,CA,USA,https://www.clapcreative.com,info@clapcreative.com,(323) 863-2896,Agency_Insurance_FA,Custom Web Design/Dev,
SC-W14-111,Clementine Creative Agency,Atlanta,GA,USA,https://clementinecreativeagency.com,jennifer@clementinecreativeagency.com,(770) 308-4225,Agency_Insurance_FA,Boutique Creative,
SC-W14-050,Consensus Creative,Toronto,ON,Canada,https://consensuscreative.com,info@consensuscreative.com,(647) 691-3824,Agency_Insurance_FA,Web Dev/SEO,
SC-W14-020,Crown Social Agency,Seattle,WA,USA,https://crownsocial.com,hq@crownsocial.com,(206) 577-5121,Agency_Insurance_FA,Social/Creative/Media,
SC-W14-074,D Ward Insurance,Atlanta,GA,USA,https://www.dwardinsurance.com,dward@dwardinsurance.com,(770) 974-0670,Agency_Insurance_FA,Commercial/Personal,
SC-W14-021,Dame Creative,Chicago,IL,USA,https://www.damecreative.com,kate.black@damecreative.com,,Agency_Insurance_FA,Advertising/Brand,
SC-W14-043,Design with Daria,Vancouver,BC,Canada,https://designwithdaria.com,hello@designwithdaria.com,,Agency_Insurance_FA,Custom Web/UX/SEO,
SC-W14-033,e9digital,New York,NY,USA,https://e9digital.com,info@e9digital.com,(646) 694-0359,Agency_Insurance_FA,Web Design/Development,
SC-W14-039,Flamingo Agency,Chicago,IL,USA,https://www.flamingoagency.com,info@flamingoagency.com,(312) 967-7044,Agency_Insurance_FA,Web Design/Digital Marketing,
SC-W14-046,Forge and Smith,Vancouver,BC,Canada,https://forgeandsmith.com,contact@forgeandsmith.com,(778) 397-0984,Agency_Insurance_FA,Web Design/Dev/SEO,
SC-W14-062,FUZE Inc,Miami,FL,USA,https://www.fuzeinc.com,hello@fuzeinc.com,(786) 529-6039,Agency_Insurance_FA,Custom Web Design/Dev,
SC-W14-068,Gibba Agency Dallas,Dallas,TX,USA,https://www.gibbagencydallas.com,susana@gibbagency.com,(214) 324-3660,Agency_Insurance_FA,Home/Auto/Business Insurance,
SC-W14-064,GoHooper Web Design,Miami,FL,USA,https://www.gohooper.com,john@gohooper.com,(615) 768-9575,Agency_Insurance_FA,Full-Service Digital,
SC-W14-027,Group 8A,New York,NY,USA,https://group8a.com,hello@group8a.com,(646) 374-8771,Agency_Insurance_FA,Performance Marketing,
SC-W14-082,Gurry and Rogers Insurance,Seattle,WA,USA,https://www.gurryandrogers.com,insuranceteam@gurryandrogers.com,(206) 621-6444,Agency_Insurance_FA,Home/Auto/Business,
SC-W14-001,Harmony Marketing,Toronto,ON,Canada,https://www.harmonymarketing.ca,hello@harmonymarketing.ca,,Agency_Insurance_FA,Events/PR/Partnerships,
SC-W14-093,HCP Insurance NYC,New York,NY,USA,https://honigconte.com,info@honigconte.com,212-777-7113,Agency_Insurance_FA,Independent NYC Broker,
SC-W14-016,Heyday Marketing,Miami,FL,USA,https://heydaymarketing.com,emoya@heydaymarketing.com,(305) 783-3407,Agency_Insurance_FA,Digital Marketing,
SC-W14-028,Hudson Creative,New York,NY,USA,https://hudsoncreative.com,info@hudsoncreative.com,,Agency_Insurance_FA,Boutique Digital Marketing,
SC-W14-018,Hydrogen Advertising,Seattle,WA,USA,https://hydrogenadvertising.com,info@hydrogenadvertising.com,(206) 389-9500,Agency_Insurance_FA,Full-Service Advertising,
SC-W14-012,id8 Agency,Atlanta,GA,USA,https://id8agency.com,info@id8agency.com,(770) 428-8668,Agency_Insurance_FA,Creative/Brand Identity,
SC-W14-095,Inspire Financial Planning,Atlanta,GA,USA,https://www.inspirefp.net,jeff@inspirefp.net,(910) 448-1450,Agency_Insurance_FA,Fee-Only Boutique Wealth,
SC-W14-070,Insurance Source of Dallas,Dallas,TX,USA,https://insurancesourceofdallas.com,kailyn@insdallas.com,(972) 907-1100,Agency_Insurance_FA,Personal/Commercial Insurance,
SC-W14-065,iSure Insurance Brokers,Miami,FL,USA,https://www.isurepro.com,info@isurepro.com,(305) 223-2533,Agency_Insurance_FA,Commercial/Personal Insurance,
SC-W14-075,Jos Cacciatore Insurance,Chicago,IL,USA,https://www.cacciatoreinsurance.com,info@cacciatoreinsurance.com,(312) 264-6055,Agency_Insurance_FA,Family-Owned Full Lines,
SC-W14-013,Joseph Studios,Atlanta,GA,USA,https://www.josephstudios.net,info@josephstudios.net,(800) 663-0126,Agency_Insurance_FA,Organic/SEO/PR,
SC-W14-115,JSL Marketing,Dallas,TX,USA,https://jsl.marketing,info@jsl.marketing,817.435.1350,Agency_Insurance_FA,Web Design/Digital Marketing,
SC-W14-088,Kami Insurance,Vancouver,BC,Canada,http://www.kamiinsurance.com,info@kamiinsurance.com,604.876.7999,Agency_Insurance_FA,Independent Broker,
SC-W14-109,Kurt Rosentreter CFP,Toronto,ON,Canada,https://kurtismycfo.com,kurt.rosentreter@manulifewealth.ca,(416) 628-5761,Agency_Insurance_FA,Independent Fee-Only CFP,
SC-W14-076,Lakeview Insurance,Chicago,IL,USA,https://lakeviewins.com,info@lakeviewins.com,(773) 871-8000,Agency_Insurance_FA,Personal/Business/Benefits,
SC-W14-091,Lincoln Brokerage,New York,NY,USA,https://lincolnbrokerage.com,info@lincolnbrokerage.com,(718) 836-1100,Agency_Insurance_FA,Independent Brooklyn Broker,
SC-W14-083,Magnolia Insurance Agency,Seattle,WA,USA,https://www.magnolia-insurance.com,magnoliainsurance@comcast.net,(206) 284-4886,Agency_Insurance_FA,Independent Agent,
SC-W14-022,Mauge,Chicago,IL,USA,https://mauge.com,creativity@mauge.com,,Agency_Insurance_FA,Boutique Creative,
SC-W14-103,Meridian Wealth Advisors,Austin,TX,USA,https://www.meridianwealthadvisors.com,team@meridianadvisors.com,(512) 717-5580,Agency_Insurance_FA,Independent RIA,
SC-W14-089,Merit Insurance Brokers,Toronto,ON,Canada,https://merit-insurance.com,welcome@merit-insurance.com,(416) 497-5556,Agency_Insurance_FA,Home/Auto/Business/Commercial,
SC-W14-067,Miami Insurance Brokers,Miami,FL,USA,https://www.mibrk.com,info@mibrk.com,(866) 729-1274,Agency_Insurance_FA,Personal/Commercial Insurance,
SC-W14-113,Modo Modo Agency,Atlanta,GA,USA,https://www.modomodoagency.com,info@modomodoagency.com,770-436-3100,Agency_Insurance_FA,Brand/Digital Marketing,
SC-W14-110,Moisand Fitzgerald Tamayo,Miami,FL,USA,https://moisandfitzgerald.com,derrick@moisandfitzgerald.com,(407) 869-6228,Agency_Insurance_FA,Fee-Only RIA FL/TX,
SC-W14-047,Mojo Agency,Toronto,ON,Canada,https://mojo-agency.com,hey@mojo-agency.com,(647) 948-5001,Agency_Insurance_FA,Boutique Digital/Web,
SC-W14-008,Monday Creative,Vancouver,BC,Canada,https://mondaycreative.co,info@mondaycreative.co,(604) 240-9056,Agency_Insurance_FA,Insights/Brand Strategy,
