lead_id,business_name,city,state_province,country,website,domain,phone,email,specialty,niche,quality_tier,confidence,source,source_wave,enrichment_method,enrichment_confidence
LANEB-MS-W101-001,Renewal Skin Spa,Grand Rapids,MI,USA,https://www.renewalskinspa.com,renewalskinspa.com,(616) 940-1177,,laser,MedSpa,A,high,web-search,W101-LaneB,direct-search,high
LANEB-MS-W101-002,Welltopix Med Spa,Grand Rapids,MI,USA,https://welltopixmedspa.com,welltopixmedspa.com,(616) 516-6230,info@welltopixmedspa.com,injectables,MedSpa,A,high,web-search,W101-LaneB,direct-search,high
LANEB-MS-W101-003,Medical Aesthetics Ann Arbor,Ann Arbor,MI,USA,,medicalaestheticsannarbor.com,(734) 997-5170,,facial-aesthetics,MedSpa,A,medium,web-search,W101-LaneB,yelp,medium
LANEB-MS-W101-004,RevivajENNZ Medical Aesthetics,Ann Arbor,MI,USA,,revivajennz.com,(734) 407-7997,,injectables,MedSpa,A,medium,web-search,W101-LaneB,yelp,medium
LANEB-MS-W101-005,TEJMEEL Medical Spa,Ann Arbor,MI,USA,,tejmeel.com,(734) 999-0208,,anti-aging,MedSpa,A,medium,web-search,W101-LaneB,yelp,medium
LANEB-MS-W101-006,Pure Aesthetics Medical Spa,Dayton,OH,USA,,pureaestheticsmedspa.com,,,injectables,MedSpa,B,medium,web-search,W101-LaneB,direct-search,medium
LANEB-MS-W101-007,Jiva Med Spa,Beavercreek,OH,USA,,jivabeauty.com,,,laser,MedSpa,B,medium,web-search,W101-LaneB,yelp,medium
LANEB-MS-W101-008,Spa Medicca,Dayton,OH,USA,,spamedicca.com,,,skin,MedSpa,B,medium,web-search,W101-LaneB,yelp,medium
LANEB-MS-W101-009,Belle Sante Med Spa,Fort Wayne,IN,USA,,bellesante.com,,,injectables,MedSpa,A,medium,web-search,W101-LaneB,yelp,medium
LANEB-MS-W101-010,Rejuva Medspa,Fort Wayne,IN,USA,,rejuvamedspa.com,,,laser,MedSpa,B,medium,web-search,W101-LaneB,facebook,medium
LANEB-MS-W101-011,Evolutions Medical & Day Spa,Santa Barbara,CA,USA,https://www.evolutionsmedicalspa.com,evolutionsmedicalspa.com,(805) 687-0212,info@evolutionsmedicalspa.com,laser,MedSpa,A,high,web-search,W101-LaneB,direct-search,high
LANEB-MS-W101-012,MiraMed and Day Spa,Santa Barbara,CA,USA,https://miramedanddayspa.com,miramedanddayspa.com,,,anti-aging,MedSpa,B,medium,web-search,W101-LaneB,direct-search,medium
LANEB-MS-W101-013,Monterey Aesthetics & Medical Spa,Monterey,CA,USA,,montereyaesthetics.com,(831) 705-3010,,injectables,MedSpa,A,medium,web-search,W101-LaneB,yelp,medium
LANEB-MS-W101-014,Taylor Med Spa,Corpus Christi,TX,USA,https://taylormedspa.com,taylormedspa.com,,,injectables,MedSpa,B,medium,web-search,W101-LaneB,direct-search,medium
LANEB-MS-W101-015,Oceana Luxe Medspa,Corpus Christi,TX,USA,https://oceanaluxemedspa.com,oceanaluxemedspa.com,(361) 994-7500,office@oceanaluxemedspa.com,anti-aging,MedSpa,A,high,web-search,W101-LaneB,direct-search,high
