lead_id,business_name,city,state_province,country,website,domain,phone,email,specialty,niche,quality_tier,confidence,source,source_wave,enrichment_method,enrichment_confidence
LANEB-MS-W104-001,Concierge Aesthetics,Irvine,CA,USA,https://www.conciergeaesthetics.com,conciergeaesthetics.com,(949) 767-0000,info@conciergeaesthetics.com,injectables,MedSpa,A,,WebSearch,W104-LaneB,website_scrape,
LANEB-MS-W104-002,Ketamine Wellness Clinic of South Florida,Pompano Beach,FL,USA,https://ketamineclinicsouthflorida.com,ketamineclinicsouthflorida.com,(954) 320-4944,contact@ketamineclinicsouthflorida.com,ketamine,MedSpa,A,,WebSearch,W104-LaneB,website_scrape,
LANEB-MS-W104-003,Carly Pearce Aesthetics,Littlehampton,West Sussex,UK,https://carlypearce.co.uk,carlypearce.co.uk,+44(0)7779 575 072,info@carlypearce.co.uk,injectables,MedSpa,A,,WebSearch,W104-LaneB,website_scrape,
LANEB-MS-W104-004,RVA Regenerative Wellness,Midlothian,VA,USA,https://www.rvaregenwellness.com,rvaregenwellness.com,786-224-6878,,regenerative,MedSpa,A,,WebSearch,W104-LaneB,website_scrape,
LANEB-MS-W104-005,Vida Aesthetics,Madison (Verona),WI,USA,https://vidaaestheticsmadison.com,vidaaestheticsmadison.com,(608) 720-4011,info@vidaaestheticsmadison.com,injectables,MedSpa,A,,WebSearch,W104-LaneB,website_scrape,
LANEB-MS-W104-006,Bad Ink Laser Clinic,Falls Church / Alexandria,VA,USA,https://www.badinkclinic.com,badinkclinic.com,,info@badinkclinic.com,laser,MedSpa,A,,WebSearch,W104-LaneB,website_scrape,
LANEB-MS-W104-007,Longevity Medical Spa,Columbia,MD,USA,https://www.lmsmedspa.com,lmsmedspa.com,(410) 290-0012,lmsmedspa@verizon.net,longevity,MedSpa,A,,WebSearch,W104-LaneB,website_scrape,
LANEB-MS-W104-008,Absolute Med Spa,Aubrey,TX,USA,https://absolutemspa.com,absolutemspa.com,(940) 286-3001,info@absolutemedspa.com,skin,MedSpa,A,,WebSearch,W104-LaneB,website_scrape,
LANEB-MS-W104-009,Thrive Med Spa,Basking Ridge,NJ,USA,https://thrivemedspa.org,thrivemedspa.org,(908) 895-5680,info@thrivemedspa.org,injectables,MedSpa,A,,WebSearch,W104-LaneB,website_scrape,
LANEB-MS-W104-010,Simply You Med Spa,Albany,GA,USA,https://simplyyoumedspa.com,simplyyoumedspa.com,(229) 883-8080,,injectables,MedSpa,A,,WebSearch,W104-LaneB,website_scrape,
LANEB-MS-W104-011,Sapphire Medical Aesthetics,Hereford,Herefordshire,UK,https://sapphiremedicalaesthetics.co.uk,sapphiremedicalaesthetics.co.uk,01432 870717,enquiries@sapphiremedicalaesthetics.co.uk,injectables,MedSpa,A,,WebSearch,W104-LaneB,website_scrape,
LANEB-MS-W104-012,Eos Aesthetics,Mooresville,NC,USA,https://eosaestheticsnc.com,eosaestheticsnc.com,(704) 360-5996,eosaestheticsnc@gmail.com,injectables,MedSpa,A,,WebSearch,W104-LaneB,website_scrape,
LANEB-MS-W104-013,Fiamo Aesthetics,Yakima,WA,USA,https://fiamoaesthetics.com,fiamoaesthetics.com,(509) 571-1361,fiamoaesthetics@gmail.com,injectables,MedSpa,A,,WebSearch,W104-LaneB,website_scrape,
LANEB-MS-W104-014,Premier Medical Spa of Lufkin,Lufkin,TX,USA,https://premiermedicalspalufkin.com,premiermedicalspalufkin.com,(936) 238-2904,info@premierlufkin.com,injectables,MedSpa,A,,WebSearch,W104-LaneB,website_scrape,
LANEB-MS-W104-015,Viva La MedSpa,Chicago / Buffalo Grove,IL,USA,https://vivalamedspa.com,vivalamedspa.com,(312) 971-5915,info@vivalamedspa.com,injectables,MedSpa,A,,WebSearch,W104-LaneB,website_scrape,
LANEB-MS-W104-016,K Beauty Lab Seattle,Seattle,WA,USA,https://kbeautylabseattle.com,kbeautylabseattle.com,(206) 999-6524,info@kbeautylabseattle.com,Korean-skincare,MedSpa,A,,WebSearch,W104-LaneB,website_scrape,
LANEB-MS-W104-017,NextGen Male Medical Clinic,Omaha,NE,USA,https://nextgenmalemedicalclinic.com,nextgenmalemedicalclinic.com,(402) 614-9700,service@nextgenmmc.com,men-focused,MedSpa,A,,WebSearch,W104-LaneB,website_scrape,
LANEB-MS-W104-018,Aesthetic Solutions Medical Clinic,Truro,Cornwall,UK,https://aestheticsolutions.co.uk,aestheticsolutions.co.uk,01872 272520,info@aestheticsolutions.co.uk,injectables,MedSpa,A,,WebSearch,W104-LaneB,website_scrape,
LANEB-MS-W104-019,Rejuvenate 528 Medical Spa,Sarasota,FL,USA,https://www.rejuvenate528.com,rejuvenate528.com,941-894-4990,,regenerative,MedSpa,A,,WebSearch,W104-LaneB,website_scrape,
LANEB-MS-W104-020,LAK MedSpa,Wayzata,MN,USA,https://www.lakmedspa.com,lakmedspa.com,952-473-6642,,injectables,MedSpa,A,,WebSearch,W104-LaneB,website_scrape,
LANEB-MS-W104-021,Gilded Glow Aesthetics,Russellville,AR,USA,https://www.gildedglowaesthetics.com,gildedglowaesthetics.com,(479) 857-1598,samanthacNP831@gmail.com,injectables,MedSpa,A,,WebSearch,W104-LaneB,website_scrape,
LANEB-MS-W104-022,Glow MedSpa,Inverness,Scotland,UK,https://glowmedspa.co.uk,glowmedspa.co.uk,07457403261,hello@glowmedspa.co.uk,injectables,MedSpa,A,,WebSearch,W104-LaneB,website_scrape,
LANEB-MS-W104-023,Medical Aesthetics Orange,Orange,NSW,Australia,(https://www.medicalaestheticsorange.com),(https,,,injectables,MedSpa,B,,WebSearch,W104-LaneB,website_scrape,
LANEB-MS-W104-024,AnAesthetics (ABM Wellness),Goldsboro,NC,USA,https://medspagoldsboro.com,medspagoldsboro.com,(919) 800-0918,abmwellness@gmail.com,injectables,MedSpa,A,,WebSearch,W104-LaneB,website_scrape,
LANEB-MS-W104-025,Natural Beauty Aesthetics,Goldsboro,NC,USA,https://www.naturalbeautygoldsboro.com,naturalbeautygoldsboro.com,(919) 229-9961,marisa@naturalbeautygoldsboro.com,injectables,MedSpa,A,,WebSearch,W104-LaneB,website_scrape,
