niche,business_name,contact_name,city,state_or_region,country,website,email,phone,distinctive_fact,source_url
MedSpa,Harmony Med Spa,Harmony team,Sarasota,Florida,USA,https://www.harmonymedspafl.com/,info@harmonymedspafl.com,(941) 923-8990,"Independent medspa Gulf Gate Drive Sarasota; injectables + wellness",https://www.harmonymedspafl.com/
MedSpa,Elite Medical Spa Sarasota,Elite team,Sarasota,Florida,USA,https://elitemedicalspa.com/,info@elitemedicalspa.com,(941) 203-5111,"Independent Sarasota medspa Initiative Blvd; Botox fillers + aesthetic treatments; 43+ Yelp reviews",https://elitemedicalspa.com/
MedSpa,Mountain Radiance Medical Spa,Mountain Radiance team,Asheville,North Carolina,USA,https://mountainradiance.com,info@mountainradiance.com,(828) 627-2711,"Best of Asheville 'Best Med-Spa' 2023; 7 Yorkshire St Asheville; Botox + injectable fillers + laser hair removal",https://mountainradiance.com/about-us/
MedSpa,Rytualist,Rytualist team,Portland,Maine,USA,https://rytualist.com,info@rytualist.com,207-317-3570,"Portland ME medspa positioning itself as go-to for Botox first-timers; modern brand approach",https://rytualist.com/
MedSpa,Beyond Aesthetic Clinic (Beyond MediSpa),Dr Preema Vig,Edinburgh,Scotland,UK,https://beyondmedispa.com,edinburgh@beyondmedispa.co.uk,0345 548 1151,"Inside Harvey Nichols St Andrew Square Edinburgh; Medical Director Dr Preema Vig; thousands of injectable procedures performed",https://beyondmedispa.com/edinburgh/
MedSpa,Clinique Cinq Sens,Cinq Sens team,Quebec City,Quebec,Canada,https://cinqsens.ca,info@cinqsens.ca,581-981-3300,"Quebec City Chemin des Quatre-Bourgeois; clinique médico-esthétique offering Botox microneedling peeling personalized care in French",https://cinqsens.ca/
MedSpa,Pellis Medispa,Yvette Hayes,Bondi/Randwick,NSW,Australia,https://pellismedispa.com.au,hello@pellismedispa.com.au,(02) 9664 7056,"Owner Yvette Hayes Longevity Innovator 23+ years Australian beauty industry; serves Bondi area Clovelly Rd Randwick; customizable injectables",https://pellismedispa.com.au/about-us/
MedSpa,Sneed MediSpa & Wellness,Sneed team,East Memphis,Tennessee,USA,https://www.sneedmedispa.com,sneedmedspa@gmail.com,901-236-7722,"East Memphis medspa offering medical aesthetics injectables regenerative laser body contouring + wellness",https://www.sneedmedispa.com/contact/
MedSpa,The Aesthetic Klinik,Vivienne Hallack,Brighton,East Sussex,UK,https://aestheticklinik.co.uk,info@aestheticklinik.co.uk,,medspa,"Opened 2017 by Vivienne Hallack RN + Independent Prescriber; Level 7 Harley Academy; Guildford Rd Brighton",https://aestheticklinik.co.uk/about-me/
MedSpa,Totality MediSpa,Totality team,Charleston/Daniel Island,South Carolina,USA,https://totalitymed.com,info@totalitymed.com,843-900-6161,"Founded 2018 award-winning Charleston medspa; Columbus St + Daniel Island locations; facials + cosmetic injectables",https://www.totalitymed.com/contact-medical-spa-office/
MedSpa,The Vanity Lab,Vanity Lab team,Vancouver (Yaletown),British Columbia,Canada,https://thevanitylab.com,info@thevanitylab.com,604-699-1001,"Vancouver Yaletown 10+ years leading non-surgical anti-aging laser + injectables clinic; Hamilton St",https://www.thevanitylab.com/
MedSpa,Barbie Love Medispa,Barbie Love team,Adelaide (Mile End),South Australia,Australia,https://www.barbielovemedispa.com.au,barbie.love.medispa@gmail.com,,medspa,"Mile End Adelaide medispa; cosmetic injectables and dermal fillers focus",https://www.barbielovemedispa.com.au/
MedSpa,Mindful Med Spa,Dr Maria Jensen,Boise,Idaho,USA,https://mindful-medspa.com,info@mindful-medspa.com,(208) 986-2727,"Boise medspa Summersweet; Dr Maria Jensen personally performs all injections using Botox Xeomin Jeuveau",https://www.mindful-medspa.com/
MedSpa,Clinetix,Clinetix team,Glasgow City Centre,Scotland,UK,https://clinetix.co.uk,info@clinetix.co.uk,01698 854221,"Best Medical Aesthetics Clinic in Scotland 2024; 14 Mitchell Lane Glasgow City Centre + Bothwell location",https://clinetix.co.uk/contact/
MedSpa,Ashley Aesthetics,Dr Leanne Ashley,Churton Park Wellington / Kapiti,North Island,New Zealand,https://ashleyaesthetics.co.nz,admin@ashleyaesthetics.co.nz,+64 20 4080 2217,"Owner-operated by Dr Leanne Ashley GP NZSCM member; Churton Park Wellington + Raumati Beach Kapiti boutique cosmetic medicine",https://ashleyaesthetics.co.nz/about/
MedSpa,Hollyday Med Spa + Aesthetics,Hollyday team,Kansas City,Missouri,USA,https://hollydayspa.com,hollydayinc@gmail.com,816-333-4430,"Kansas City MO Gregory Blvd; medical aesthetics + spa offering injectables + anti-aging treatments",https://www.hollydayspa.com/contact/
MedSpa,Marmion MedSpa,Mushka,North York Toronto,Ontario,Canada,https://marmionmedspa.com,info@marmionmedspa.com,647-998-2161,"Owner Mushka first-injector built business for personalized natural enhancement; Sheppard Ave E North York Toronto",https://www.marmionmedspa.com/contact/
MedSpa,MediZen Aesthetics,Dr David Eccleston,Sutton Coldfield Birmingham,West Midlands,UK,https://medizen.co.uk,info@medizen.co.uk,0121 308 4373,"Founded 1999 by Dr David Eccleston; Midlands Premier Medical Aesthetic Clinic; anti-wrinkle + filler + polynucleotides + Profhilo",https://www.medizen.co.uk/contact-us/
MedSpa,Eleventh Heaven Medical Aesthetics,Eleventh Heaven team,Teneriffe Brisbane,Queensland,Australia,https://eleventhheaven.com.au,info@eleventhheaven.com.au,07 3067 7411,"Teneriffe Brisbane medical aesthetics + facial rejuvenation",https://eleventhheaven.com.au/
MedSpa,Solange Medical Aesthetics,Solange team,Hamilton,Ontario,Canada,https://solangemedicalaesthetics.ca,info@solangemedicalaesthetics.ca,(437) 836-2814,"Award-winning Hamilton medspa 252 James St S; Botox + fillers + laser + skin treatments by expert nurses; also Ottawa location",https://www.solangemedicalaesthetics.ca/
MedSpa,Medaco,Medaco team,Brisbane CBD,Queensland,Australia,https://medaco.com.au,info@medaco.com.au,07 3211 4785,"Gucci Building Level 4 190 Edward St Brisbane CBD; cosmetic aesthetic + skin treatments",https://www.medaco.com.au/booking-confirmation
MedSpa,House of Aesthetix,Janeane and Kelly,San Diego,California,USA,https://houseofaesthetix.com,info@houseofaesthetix.com,,medspa,"Camino Del Rio S San Diego; Janeane + Kelly 15+ combined years; regenerative aesthetics + longevity medicine specialty; also Alpine CA location",https://houseofaesthetix.com/contact/
MedSpa,Dawn Clinic,Dawn Richardson,Penarth (Cardiff),Wales,UK,https://dawnclinic.com,info@dawnclinic.com,07830 520275,"Independent nurse prescriber clinic; Dawn Richardson 32yr nursing + 17yr aesthetics; Old Methodist Church Albert Rd Penarth 10min from Cardiff CC",https://dawnclinic.com/contact/
MedSpa,Sebastian-Rose Medical Aesthetics,Sebastian-Rose team,Cardiff,Wales,UK,https://sebastianrose.co.uk,info@sebastianrose.co.uk,08007 720137,"39 Charles St Cardiff; highest-rated independent medical aesthetics; NMC + GMC registered; Botox + polynucleotides + exosomes + dermal fillers + weight loss",https://www.sebastianrose.co.uk/contact-us
MedSpa,Simply Injectables Denver,Richard Kratzenberg,Denver,Colorado,USA,https://simplyinjectablesdenver.com,info@simplyinjectables.com,(303) 888-0103,"Founded 2014 by Richard Kratzenberg MS PA-C; top 10 Colorado Allergan medspa; 3141 Irving St Denver",https://www.simplyinjectablesdenver.com/contact-us/
MedSpa,Willo MediSpa,Willo team,Phoenix,Arizona,USA,https://willomedispa.com,info@willomedispa.com,(602) 296-4477,"201 E Monterey Way Phoenix 85012; downtown + central + Biltmore-area locations; Botox Juvederm Radiesse dermal fillers",https://willomedispa.com/contact/
MedSpa,KAIZ Wellness Medispa,KAIZ team,Parnell Auckland,Auckland,New Zealand,https://kaiz.nz,hey@kaiz.nz,,medspa,"Parnell Auckland boutique wellness medispa; advanced aesthetics + skin therapy + wellness",https://kaiz.nz/
