Client Name,Client Email,Phone,Service Interest,Status,Created Date,Last Visit Date,Total Visits,Total Spend,VIP Status,Opted Out,Review Requested,Review Left,Last Follow-Up Date,Follow-Up Count,Last Promo Month,Lead Source,Notes
Sarah Kowalski #0,sarah105.x0@yahoo.com,(892) 958-9935,Dermal Fillers - Cheek,New Inquiry,2026-07-28 10:00:00,,0,0,Standard,,,,,0,,TikTok,"Just submitted intake, no follow-up sent yet"
Jessica Brown #0,jessica.brown.x0@hotmail.com,(774) 403-9928,Dermal Fillers - Cheek,New Inquiry,2026-07-27 10:00:00,,0,0,Standard,,,,,0,,Referral,"Just submitted intake, no follow-up sent yet"
Megan Johnson #0,megan.johnson.x0@protonmail.com,(484) 359-4527,Dermal Fillers - Lip,New Inquiry,2026-07-27 10:00:00,,0,0,Standard,,,,,0,,Instagram,"Just submitted intake, no follow-up sent yet"
Ashley Lewis #0,ashley45.x0@hotmail.com,(947) 670-9785,Laser Hair Removal - Face,New Inquiry,2026-07-28 10:00:00,,0,0,Standard,,,,,0,,TikTok,"Just submitted intake, no follow-up sent yet"
Kayla Dubois #0,kayla.dubois.x0@outlook.com,(921) 271-1750,Ultherapy,New Inquiry,2026-07-25 10:00:00,,0,0,Standard,,,,,0,,Walk-in,Should trigger inquiry follow-up email
Malik Taylor #0,malik.taylor.x0@gmail.com,(664) 850-6977,Laser Hair Removal - Face,New Inquiry,2026-07-24 10:00:00,,0,0,Standard,,,,,0,,Facebook,Should trigger inquiry follow-up email
Megan O'Brien #0,megan.obrien.x0@hotmail.com,(746) 946-5010,Laser Hair Removal - Face,New Inquiry,2026-07-24 10:00:00,,0,0,Standard,,,,,0,,TikTok,Should trigger inquiry follow-up email
Hannah Costa #0,hannah.costa.x0@yahoo.com,(986) 994-1916,Laser Hair Removal - Brazilian,New Inquiry,2026-07-20 10:00:00,,0,0,Standard,,,,2026-07-24 10:00:00,1,,Website,"Already got 1 follow-up, due for 2nd"
Aisha Kowalski #0,aisha966.x0@gmail.com,(780) 935-6155,Laser Hair Removal - Body,New Inquiry,2026-07-20 10:00:00,,0,0,Standard,,,,2026-07-24 10:00:00,1,,Yelp,"Already got 1 follow-up, due for 2nd"
Hannah Baker #0,hannah253.x0@yahoo.com,(962) 774-9830,HydraFacial,New Inquiry,2026-07-13 10:00:00,,0,0,Standard,,,,2026-07-24 10:00:00,2,,TikTok,"Final follow-up due; after this, no more per workflow rules"
Justin Walker #0,justin.walker.x0@yahoo.com,(341) 721-9085,Dermal Fillers - Lip,New Inquiry,2026-07-13 10:00:00,,0,0,Standard,,,,2026-07-24 10:00:00,2,,Website,"Final follow-up due; after this, no more per workflow rules"
Chris Garcia #0,chris.garcia.x0@protonmail.com,(265) 594-7252,Botox,New Inquiry,2026-07-18 10:00:00,,0,0,Standard,Yes,,,,1,,Instagram,Unsubscribed after first email — no more contact
Sofía Nakamura #0,sofía.nakamura.x0@outlook.com,(211) 896-2876,Ultherapy,Booked,2026-07-08 10:00:00,,0,0,Standard,,,,,0,,Walk-in,Has an upcoming appointment
María Kim #0,maría.kim.x0@outlook.com,(664) 203-5315,IV Therapy - Beauty,Booked,2026-07-20 10:00:00,,0,0,Standard,,,,,0,,Google My Business,Has an upcoming appointment
Malik Al-Rashid #0,malik.al.x0@protonmail.com,(403) 356-7126,Laser Hair Removal - Face,Booked,2026-07-08 10:00:00,,0,0,Standard,,,,,0,,Google My Business,Has an upcoming appointment
Andre Thompson #0,andre952.x0@icloud.com,(571) 514-4923,Dysport,Booked,2026-07-18 10:00:00,,0,0,Standard,,,,,0,,Instagram,Has an upcoming appointment
Zara O'Brien #0,zara.obrien.x0@hotmail.com,(331) 875-8787,Kybella,Booked,2026-07-20 10:00:00,,0,0,Standard,,,,,0,,Walk-in,Has an upcoming appointment
Naomi Scott #0,naomi.scott.x0@hotmail.com,(906) 405-6107,Microneedling + PRP,Completed,2026-04-04 10:00:00,2026-07-15 10:00:00,1,591,Standard,,Yes,No,,0,,Google My Business,
Lauren Taylor #0,lauren568.x0@outlook.com,(435) 802-4608,Botox,Completed,2026-06-19 10:00:00,2026-07-14 10:00:00,1,723,Standard,,Yes,Yes,,0,,Referral,
Emma Robinson #0,emma686.x0@hotmail.com,(697) 419-9834,Dermal Fillers - Jawline,Completed,2026-04-16 10:00:00,2026-07-16 10:00:00,1,642,Standard,,Yes,No,,0,,Yelp,
Rachel Nguyen #0,rachel.nguyen.x0@protonmail.com,(633) 620-8651,Consultation,Completed,2026-06-22 10:00:00,2026-07-15 10:00:00,1,734,Standard,,Yes,Yes,,0,,Website,
María Nguyen #0,maría460.x0@yahoo.com,(343) 632-4006,HydraFacial,Completed,2026-04-30 10:00:00,2026-07-22 10:00:00,1,847,Standard,,Yes,Yes,,0,,Yelp,
Alexis Costa #0,alexis.costa.x0@gmail.com,(753) 215-2528,Laser Hair Removal - Brazilian,Completed,2026-06-07 10:00:00,2026-07-19 10:00:00,1,648,Standard,,Yes,No,,0,,Referral,
Dmitri Patel #0,dmitri400.x0@icloud.com,(471) 665-5673,CoolSculpting,Completed,2026-01-30 10:00:00,2026-05-25 10:00:00,2,1298,Standard,,Yes,Yes,,0,,Google Ads,Should trigger 60-day re-engagement
Rachel Patel #0,rachel.patel.x0@protonmail.com,(965) 521-1936,Dysport,Completed,2026-02-14 10:00:00,2026-05-26 10:00:00,4,2628,Standard,,Yes,Yes,,0,,Google My Business,Should trigger 60-day re-engagement
Chloé Williams #0,chloé.williams.x0@gmail.com,(891) 440-7615,Dermal Fillers - Cheek,Completed,2026-02-16 10:00:00,2026-05-28 10:00:00,2,1392,Standard,,Yes,Yes,,0,,Website,Should trigger 60-day re-engagement
Yuki Fitzgerald #0,yuki.fitzgerald.x0@hotmail.com,(467) 409-6147,Laser Hair Removal - Brazilian,Completed,2026-03-27 10:00:00,2026-05-26 10:00:00,4,1868,Standard,,Yes,Yes,,0,,Walk-in,Should trigger 60-day re-engagement
Hannah O'Brien #0,hannah.obrien.x0@icloud.com,(776) 302-2200,Kybella,Completed,2026-03-03 10:00:00,2026-04-25 10:00:00,2,1270,Standard,,Yes,Yes,,0,,Facebook,Should trigger 90-day re-engagement
