Client Name,Client Email,Phone,Appointment Date,Appointment Time,Service,Provider,Status,Revenue,Pre-Appt Reminder Sent,24hr Reminder Sent,Post-Appt Follow-Up Sent,Booked Date,Notes
Noah Henderson,noah.henderson@gmail.com,(534) 999-3043,2024-07-19,4:45 PM,Laser Hair Removal - Full Legs,Dr. Sarah Kim,Completed,425,Yes,Yes,Yes,2024-07-15,
Noah Henderson,noah.henderson@gmail.com,(534) 999-3043,2024-08-24,3:00 PM,Botox (40 units),Nurse Jamie Chen,Completed,620,Yes,Yes,Yes,2024-08-11,
Sarah Aziz,sarah179@yahoo.com,(760) 919-7611,2024-08-30,4:30 PM,Consultation,Dr. Priya Patel,Completed,0,Yes,Yes,Yes,2024-08-05,
Savannah Kamal,savannah.kamal@yahoo.com,(459) 785-4843,2024-09-08,11:15 AM,Laser Hair Removal - Bikini,Dr. Sarah Kim,Completed,250,Yes,Yes,Yes,2024-08-17,
Isabella Price,isabella.price@aol.com,(366) 380-7828,2024-10-06,1:45 PM,IV Therapy - Recovery,Nurse Jamie Chen,Completed,270,Yes,Yes,Yes,2024-09-14,
Savannah Kamal,savannah.kamal@yahoo.com,(459) 785-4843,2024-10-12,2:45 PM,Sculptra (3 vials),Aesth. Rae Morgan,Completed,3100,Yes,Yes,Yes,2024-09-18,
Savannah Kamal,savannah.kamal@yahoo.com,(459) 785-4843,2024-10-29,3:45 PM,Morpheus8 - Body,Nurse Alex Rivera,Completed,2200,Yes,Yes,Yes,2024-10-25,
Mason Nguyen,mason.nguyen@gmail.com,(753) 751-1696,2024-11-10,9:15 AM,Laser Hair Removal - Brazilian,Nurse Alex Rivera,Completed,330,Yes,Yes,Yes,2024-11-05,
Savannah Kamal,savannah.kamal@yahoo.com,(459) 785-4843,2024-11-15,2:00 PM,Botox (30 units),Dr. Priya Patel,Completed,480,Yes,Yes,Yes,2024-11-08,Cross-provider referral (aesth→injector)
Noah Henderson,noah.henderson@gmail.com,(534) 999-3043,2024-11-26,11:45 AM,Microneedling - Full Face + Neck,Nurse Alex Rivera,Completed,800,Yes,Yes,Yes,2024-11-12,
Ariana Yamamoto,ariana278@gmail.com,(809) 928-6440,2024-11-27,9:15 AM,Dermaplaning,Nurse Jamie Chen,Completed,125,Yes,Yes,Yes,2024-11-22,
Noah Henderson,noah.henderson@gmail.com,(534) 999-3043,2024-12-07,1:00 PM,Microneedling - Full Face + Neck,Dr. Priya Patel,Completed,800,Yes,Yes,Yes,2024-11-12,
Savannah Kamal,savannah.kamal@yahoo.com,(459) 785-4843,2024-12-11,11:30 AM,IV Therapy - Glow,Nurse Jamie Chen,Completed,302,Yes,Yes,Yes,2024-12-03,
Camila Hassan,camila.hassan@aol.com,(539) 253-8629,2025-01-17,3:30 PM,Sculptra (2 vials),Dr. Marcus Wong,Completed,2200,Yes,Yes,Yes,2025-01-03,
Camila Hassan,camila.hassan@aol.com,(539) 253-8629,2025-01-17,9:45 AM,IV Therapy - Immunity,Dr. Sarah Kim,Completed,225,Yes,Yes,Yes,2024-12-29,
Ariana Yamamoto,ariana278@gmail.com,(809) 928-6440,2025-01-18,11:45 AM,Botox (40 units),Aesth. Lila Sanchez,Completed,682,Yes,Yes,Yes,2025-01-08,
Abigail Watanabe,abigail104@protonmail.com,(693) 299-9868,2025-01-19,9:45 AM,Dermal Filler - Jawline (2 syringes),Dr. Priya Patel,Completed,1980,Yes,Yes,Yes,2024-12-21,
Aaliyah Reyes,aaliyah.reyes@outlook.com,(710) 582-9134,2025-01-20,11:00 AM,Dermaplaning,Aesth. Lila Sanchez,Completed,125,Yes,Yes,Yes,2025-01-07,
Savannah Kamal,savannah.kamal@yahoo.com,(459) 785-4843,2025-01-23,2:45 PM,Dermal Filler - Under-Eye,Nurse Jamie Chen,Completed,1080,Yes,Yes,Yes,2025-01-12,
