Client Name,Client Email,Phone,Appointment Date,Appointment Time,Service,Provider,Status,Revenue,Pre-Appt Reminder Sent,24hr Reminder Sent,Post-Appt Follow-Up Sent,Booked Date,Notes
Savannah Kamal,savannah.kamal@yahoo.com,(459) 785-4843,2024-09-08,11:15 AM,Laser Hair Removal - Bikini,Dr. Priya Patel (Solo Injector),Completed,250,Yes,Yes,Yes,2024-08-17,
Savannah Kamal,savannah.kamal@yahoo.com,(459) 785-4843,2024-10-12,2:45 PM,Sculptra (3 vials),Dr. Priya Patel (Solo Injector),Completed,3100,Yes,Yes,Yes,2024-09-18,
Savannah Kamal,savannah.kamal@yahoo.com,(459) 785-4843,2024-10-29,3:45 PM,Morpheus8 - Body,Dr. Priya Patel (Solo Injector),Completed,2200,Yes,Yes,Yes,2024-10-25,
Savannah Kamal,savannah.kamal@yahoo.com,(459) 785-4843,2024-11-15,2:00 PM,Botox (30 units),Dr. Priya Patel (Solo Injector),Completed,480,Yes,Yes,Yes,2024-11-08,Cross-provider referral (aesth→injector)
Savannah Kamal,savannah.kamal@yahoo.com,(459) 785-4843,2024-12-11,11:30 AM,IV Therapy - Glow,Dr. Priya Patel (Solo Injector),Completed,302,Yes,Yes,Yes,2024-12-03,
Savannah Kamal,savannah.kamal@yahoo.com,(459) 785-4843,2025-01-23,2:45 PM,Dermal Filler - Under-Eye,Dr. Priya Patel (Solo Injector),Completed,1080,Yes,Yes,Yes,2025-01-12,
Maya Kamal,maya.kamal@aol.com,(337) 643-1620,2025-01-25,1:15 PM,Morpheus8 - Face,Dr. Priya Patel (Solo Injector),Completed,1800,Yes,Yes,Yes,2025-01-19,
Savannah Kamal,savannah.kamal@yahoo.com,(459) 785-4843,2025-04-17,9:15 AM,Dermal Filler - Lip (0.5 syringe),Dr. Priya Patel (Solo Injector),Completed,450,Yes,Yes,Yes,2025-04-10,
Kai Kamal,kai.kamal@outlook.com,(828) 294-4048,2025-05-07,4:15 PM,Dermaplaning,Dr. Priya Patel (Solo Injector),Completed,125,Yes,Yes,Yes,2025-04-24,
Kai Kamal,kai.kamal@outlook.com,(828) 294-4048,2025-05-13,2:45 PM,Laser Hair Removal - Full Legs,Dr. Priya Patel (Solo Injector),Completed,382,Yes,Yes,Yes,2025-04-17,
Kayla Walker,kayla256@outlook.com,(882) 305-6794,2025-05-25,1:00 PM,IV Therapy - Glow Drip,Dr. Priya Patel (Solo Injector),Completed,275,Yes,Yes,Yes,2025-08-18,
Kai Kamal,kai.kamal@outlook.com,(828) 294-4048,2025-06-02,4:00 PM,Botox (40 units),Dr. Priya Patel (Solo Injector),Completed,620,Yes,Yes,Yes,2025-05-26,Cross-provider referral (aesth→injector)
Savannah Kamal,savannah.kamal@yahoo.com,(459) 785-4843,2025-06-19,11:00 AM,Dermaplaning,Dr. Priya Patel (Solo Injector),Completed,125,Yes,Yes,Yes,2025-05-20,
Kai Kamal,kai.kamal@outlook.com,(828) 294-4048,2025-07-08,11:30 AM,Botox (30 units),Dr. Priya Patel (Solo Injector),Completed,480,Yes,Yes,Yes,2025-07-05,
Stephanie Scott,stephanie.scott@hotmail.com,(959) 954-4228,2025-07-09,4:00 PM,Botox (40 units),Dr. Priya Patel (Solo Injector),Completed,620,Yes,Yes,Yes,2025-06-03,
Kaia Butler,kaia.butler@icloud.com,(568) 985-2069,2025-08-03,4:30 PM,Dysport (40 units),Dr. Priya Patel (Solo Injector),Completed,378,Yes,Yes,Yes,2025-07-09,
Kai Kamal,kai.kamal@outlook.com,(828) 294-4048,2025-08-06,10:00 AM,Botox (20 units),Dr. Priya Patel (Solo Injector),Completed,320,Yes,Yes,Yes,2025-07-23,
Kaia Butler,kaia.butler@icloud.com,(568) 985-2069,2025-08-09,10:45 AM,Ultherapy - Face,Dr. Priya Patel (Solo Injector),Completed,3060,Yes,Yes,Yes,2025-07-13,
Stephanie Scott,stephanie.scott@hotmail.com,(959) 954-4228,2025-08-14,10:00 AM,Botox (30 units),Dr. Priya Patel (Solo Injector),Completed,480,Yes,Yes,Yes,2025-08-07,Cross-provider referral (aesth→injector)
Kaia Butler,kaia.butler@icloud.com,(568) 985-2069,2025-08-15,5:30 PM,Ultherapy - Neck,Dr. Priya Patel (Solo Injector),Cancelled,0,Yes,Yes,Yes,2025-08-03,
Kaia Butler,kaia.butler@icloud.com,(568) 985-2069,2025-08-17,5:30 PM,HydraFacial + LED,Dr. Priya Patel (Solo Injector),Completed,292,Yes,Yes,Yes,2025-07-19,
Savannah Bell,savannah.bell@icloud.com,(645) 902-6525,2025-08-25,9:45 AM,Dermaplaning,Dr. Priya Patel (Solo Injector),Completed,125,Yes,Yes,Yes,2025-08-17,
