Client Name,Client Email,Phone,Service Interest,Status,Created Date,Last Visit Date,Total Visits,Total Spend,VIP Status,Opted Out,Review Requested,Review Left,Last Follow-Up Date,Follow-Up Count,Last Promo Month,Lead Source,Notes
Emilia Quinn,emilia.quinn127@outlook.com,(937) 215-4428,Dermal Fillers,Completed,2026-01-26 10:00:00,2026-06-28 10:00:00,5,2001,Standard,,Yes,Yes,,0,,Referral,REFERRAL CHAIN #1 — referred by Emilia Pace
Malik Al-Rashid,malik.al@protonmail.com,(403) 356-7126,Laser Hair Removal - Face,Booked,2026-07-08 10:00:00,,0,0,Standard,,,,,0,,Google My Business,Has an upcoming appointment
Sarah Butler,sarah863@aol.com,(691) 255-2288,Botox (20 units),Completed,2026-05-24 10:00:00,2026-07-01 10:00:00,5,3688,Standard,,Yes,,,0,,Radio,
Tessa Suarez,tessa.suarez114@icloud.com,(256) 979-6686,Holiday party prep,Completed,2025-11-11 10:00:00,2025-12-19 10:00:00,2,1203,Standard,,Yes,Yes,,0,,Referral,Q4 HOLIDAY — booked for company party / NYE
Kai Kamal,kai.kamal@outlook.com,(828) 294-4048,Dermal Filler - Cheek (1 syringe),VIP,2025-01-09 10:00:00,2026-06-12 10:00:00,13,17158,VIP,,Yes,Yes,,0,2026-06,Instagram,
Poppy Vargas,poppy.vargas899@gmail.com,(614) 367-3664,Holiday party prep,Completed,2025-10-15 10:00:00,2025-11-16 10:00:00,1,597,Standard,,Yes,Yes,,0,,Google Ads,Q4 HOLIDAY — booked for company party / NYE
Sarah Choi,sarah.choi@aol.com,(938) 820-5972,Botox (20 units),New Inquiry,2026-07-12 10:00:00,,0,0,Standard,,,,2026-07-24 10:00:00,3,,Walk-in,
Stephanie Scott,stephanie.scott@hotmail.com,(959) 954-4228,Microneedling,VIP,2025-06-03 10:00:00,2026-07-17 10:00:00,6,6792,VIP,,Yes,Yes,,0,2026-06,Facebook,Loyal VIP — active recurring
Victoria Aziz,victoria.aziz@protonmail.com,(217) 652-3256,HydraFacial - Platinum,Completed,2026-05-07 10:00:00,2026-06-28 10:00:00,4,2789,Standard,,Yes,,,0,,Newsletter,
Maya Kamal,maya.kamal@aol.com,(337) 643-1620,Botox (60 units),VIP,2024-12-12 10:00:00,2026-07-19 10:00:00,10,12082,VIP,,Yes,Yes,,0,2026-06,Groupon,
Kaia Ibrahim,kaia145@icloud.com,(916) 327-1774,Dermal Filler - Cheek (2 syringes),VIP,2025-10-06 10:00:00,2026-07-10 10:00:00,12,15192,VIP,,Yes,Yes,,0,2026-06,Snapchat,
María O'Brien-González,maria.obrien@gmail.com,(415) 555-0192,Chemical Peel - Medium,Completed,2026-05-29 10:00:00,2026-07-23 10:00:00,1,450,Standard,,,,,0,,Instagram,"Tests: apostrophe, hyphen, accent, unicode"
Wren Vargas,wren.vargas604@outlook.com,(799) 306-8458,Consultation,Booked,2026-06-30 10:00:00,2026-07-10 10:00:00,3,750,Standard,,,,,0,,Referral,REFERRAL CHAIN #6 — referred by Reese Pace (chain root: Valentina Ives)
Nicole Foster,nicole254@icloud.com,(852) 483-9540,HydraFacial,Booked,2026-07-28 08:00:00,,0,0,Standard,,,,,0,,Instagram,Tests: booking created same day as appointment
Valentina Owens,valentina.owens572@yahoo.com,(680) 229-8374,Holiday party prep,Completed,2025-11-12 10:00:00,2025-12-15 10:00:00,1,491,Standard,,Yes,Yes,,0,,Referral,Q4 HOLIDAY — booked for company party / NYE
Elena Butler,elena897@protonmail.com,(578) 859-3541,Dermal Filler - Cheek (2 syringes),New Inquiry,2026-07-19 10:00:00,,0,0,Standard,,,,2026-07-27 10:00:00,2,,Groupon,
Kayla Dubois,kayla.dubois@outlook.com,(921) 271-1750,Ultherapy,New Inquiry,2026-07-25 10:00:00,,0,0,Standard,,,,,0,,Walk-in,Should trigger inquiry follow-up email
Willa Aguilar,willa.aguilar864@icloud.com,(828) 708-8665,Botox + Fillers,VIP,2025-06-06 10:00:00,2026-07-09 10:00:00,8,10585,VIP,,Yes,Yes,,0,,Website,"REFERRAL CHAIN #2 — root client, referred 4 people"
Genesis Powell,genesis.powell@protonmail.com,(892) 514-8214,Dermal Filler - Lip (1 syringe),Completed,2026-03-10 10:00:00,2026-06-06 10:00:00,1,1338,Standard,,,,,0,,Walk-in,
Chloe Perry,cperry@gmail.com,(648) 716-8096,Botox (50 units),Completed,2026-04-28 10:00:00,2026-06-08 10:00:00,2,1292,Standard,,Yes,,,0,,Yelp,
Victoria Choi,victoria.choi@aol.com,(437) 355-3857,HydraFacial - Deluxe,Completed,2026-03-31 10:00:00,2026-07-08 10:00:00,4,3388,Standard,,Yes,Yes,,0,,Radio,
Rachel Patel,rachel.patel@protonmail.com,(965) 521-1936,Dysport,Completed,2026-02-14 10:00:00,2026-05-26 10:00:00,4,2628,Standard,,Yes,Yes,,0,,Google My Business,Should trigger 60-day re-engagement
Piper Dominguez,piper.dominguez92@icloud.com,(390) 245-8200,HydraFacial,New Inquiry,2026-06-24 10:00:00,2026-07-01 10:00:00,0,911,Standard,,,,,0,,Referral,REFERRAL CHAIN #1 — referred by Renata Hayes (chain root: Emilia Pace)
Savannah Kamal,savannah.kamal@yahoo.com,(459) 785-4843,Botox (40 units),VIP,2024-09-05 10:00:00,2026-07-01 10:00:00,12,14881,VIP,,Yes,Yes,,0,,Website,
