Client Name,Client Email,Phone,Appointment Date,Appointment Time,Service,Provider,Status,Revenue,Pre-Appt Reminder Sent,24hr Reminder Sent,Post-Appt Follow-Up Sent,Booked Date,Notes
Sarah Aziz,sarah179@yahoo.com,(760) 919-7611,2024-08-30,4:30 PM,Consultation,Dr. Priya Patel,Completed,0,Yes,Yes,Yes,2024-08-05,
Ariana Yamamoto,ariana278@gmail.com,(809) 928-6440,2024-11-27,9:15 AM,Dermaplaning,Dr. Priya Patel,Completed,125,Yes,Yes,Yes,2024-11-22,
Camila Hassan,camila.hassan@aol.com,(539) 253-8629,2025-01-17,3:30 PM,Sculptra (2 vials),Nurse Jamie Chen,Completed,2200,Yes,Yes,Yes,2025-01-03,
Camila Hassan,camila.hassan@aol.com,(539) 253-8629,2025-01-17,9:45 AM,IV Therapy - Immunity,Dr. Priya Patel,Completed,225,Yes,Yes,Yes,2024-12-29,
Ariana Yamamoto,ariana278@gmail.com,(809) 928-6440,2025-01-18,11:45 AM,Botox (40 units),Nurse Jamie Chen,Completed,682,Yes,Yes,Yes,2025-01-08,
Abigail Watanabe,abigail104@protonmail.com,(693) 299-9868,2025-01-19,9:45 AM,Dermal Filler - Jawline (2 syringes),Dr. Priya Patel,Completed,1980,Yes,Yes,Yes,2024-12-21,
Sarah Aziz,sarah179@yahoo.com,(760) 919-7611,2025-02-09,4:45 PM,Botox (40 units),Dr. Priya Patel,Completed,620,Yes,Yes,Yes,2025-02-03,
Aiden Reyes,aiden.reyes@protonmail.com,(399) 315-8355,2025-02-12,10:45 AM,Morpheus8 - Face + Neck,Dr. Priya Patel,Completed,2860,Yes,Yes,Yes,2025-02-06,
Abigail Watanabe,abigail104@protonmail.com,(693) 299-9868,2025-02-16,3:00 PM,Chemical Peel - Medium,Nurse Jamie Chen,Completed,450,Yes,Yes,Yes,2025-01-19,
Ariana Yamamoto,ariana278@gmail.com,(809) 928-6440,2025-02-25,10:00 AM,Botox (40 units),Dr. Priya Patel,Completed,620,Yes,Yes,Yes,2025-02-18,Cross-provider referral (aesth→injector)
Abigail Watanabe,abigail104@protonmail.com,(693) 299-9868,2025-03-06,11:30 AM,Laser Hair Removal - Face,Dr. Priya Patel,Completed,175,Yes,Yes,Yes,2025-02-13,
Sarah Aziz,sarah179@yahoo.com,(760) 919-7611,2025-03-10,11:00 AM,Laser Hair Removal - Face,Nurse Jamie Chen,Completed,175,Yes,Yes,Yes,2025-03-02,
Liam Aziz,liam.aziz@outlook.com,(327) 451-1908,2025-03-12,4:15 PM,Microneedling,Dr. Priya Patel,Completed,500,Yes,Yes,Yes,2025-03-06,
Camila Hassan,camila.hassan@aol.com,(539) 253-8629,2025-03-13,2:30 PM,Laser Hair Removal - Face,Nurse Jamie Chen,Completed,158,Yes,Yes,Yes,2025-02-21,
Abigail Watanabe,abigail104@protonmail.com,(693) 299-9868,2025-03-16,5:15 PM,Laser Hair Removal - Bikini,Nurse Jamie Chen,Completed,250,Yes,Yes,Yes,2025-03-13,
