Client Name,Client Email,Phone,Service Interest,Status,Created Date,Last Visit Date,Total Visits,Total Spend,VIP Status,Opted Out,Review Requested,Review Left,Last Follow-Up Date,Follow-Up Count,Last Promo Month,Lead Source,Notes
Willa Owens,willa.owens646@icloud.com,(756) 576-1357,Holiday party prep,Completed,2025-10-23 10:00:00,2025-11-17 10:00:00,1,427,Standard,,Yes,Yes,,0,,Instagram,Q4 HOLIDAY — booked for company party / NYE
Marcus Bennett,marcus.bennett@gmail.com,(740) 951-8321,Dermal Filler - Lip (1 syringe),Completed,2026-05-31 10:00:00,2026-07-01 10:00:00,4,3057,Standard,,Yes,Yes,,0,,Referral,
Willa Cross,willa.cross187@gmail.com,(600) 445-9449,HydraFacial,Booked,2026-07-08 10:00:00,2026-07-12 10:00:00,0,1284,Standard,,,,,0,,Referral,REFERRAL CHAIN #6 — referred by Camila Knox (chain root: Valentina Ives)
Camila Suarez,camila.suarez395@yahoo.com,(645) 738-4780,Wedding prep package,Completed,2026-04-27 10:00:00,2026-05-14 10:00:00,2,1013,Standard,,Yes,Yes,,0,,Wedding Wire,WEDDING-SEASON — Bride
Isabela Grant,isabela.grant483@gmail.com,(435) 461-2151,Holiday party prep,Completed,2025-10-15 10:00:00,2025-11-26 10:00:00,1,714,Standard,,Yes,Yes,,0,,Referral,Q4 HOLIDAY — booked for company party / NYE
Sarah Jenkins,sarah899@aol.com,(642) 840-9969,Dermal Filler - Jawline (2 syringes),New Inquiry,2026-07-08 10:00:00,,0,0,Standard,,,,2026-07-24 10:00:00,3,,Radio,
Renata Hayes,renata.hayes136@gmail.com,(961) 819-2335,Dermal Fillers,Completed,2025-11-26 10:00:00,2026-06-04 10:00:00,6,3007,Standard,,Yes,Yes,,0,,Referral,REFERRAL CHAIN #1 — referred by Emilia Pace
Willa Aguilar,willa.aguilar864@icloud.com,(828) 708-8665,Botox + Fillers,VIP,2025-06-06 10:00:00,2026-07-09 10:00:00,8,10585,VIP,,Yes,Yes,,0,,Website,"REFERRAL CHAIN #2 — root client, referred 4 people"
Reese Grant,reese.grant689@outlook.com,(446) 331-9110,Summer body contouring,Completed,2026-05-10 10:00:00,2026-05-28 10:00:00,2,3365,Standard,,Yes,Yes,,0,,TikTok,SUMMER BODY — CoolSculpting/EMSculpt series
Megan Chen,megan.chen@icloud.com,(521) 646-9379,Dermal Fillers - Cheek,VIP,2025-06-26 10:00:00,2026-06-15 10:00:00,7,8470,VIP,,Yes,Yes,,0,2026-06,Referral,Loyal VIP — active recurring
Wren Knox,wren.knox514@gmail.com,(882) 470-8492,Wedding prep package,Completed,2026-04-24 10:00:00,2026-06-03 10:00:00,4,2728,Standard,,Yes,,,0,,Referral,WEDDING-SEASON — Bride
Ruby Herrera,ruby.herrera62@yahoo.com,(626) 682-2586,Botox,Booked,2026-03-14 10:00:00,2026-07-20 10:00:00,3,743,Standard,,,,,0,,Referral,REFERRAL CHAIN #6 — referred by Reese Pace (chain root: Valentina Ives)
Ava Beck,ava.beck467@gmail.com,(906) 712-3830,Wedding prep package,Completed,2026-03-18 10:00:00,2026-04-23 10:00:00,2,1473,Standard,,Yes,Yes,,0,,Wedding Wire,WEDDING-SEASON — Bridesmaid
Sarah Kowalski,sarah105@yahoo.com,(892) 958-9935,Dermal Fillers - Cheek,New Inquiry,2026-07-28 10:00:00,,0,0,Standard,,,,,0,,TikTok,"Just submitted intake, no follow-up sent yet"
Emma Robinson,emma686@hotmail.com,(697) 419-9834,Dermal Fillers - Jawline,Completed,2026-04-16 10:00:00,2026-07-16 10:00:00,1,642,Standard,,Yes,No,,0,,Yelp,
Michelle Nakamura,invalid.bounce@fakemail.thisisnotreal,(772) 809-6198,Botox,New Inquiry,2026-07-22 10:00:00,,0,0,Standard,,,,,1,,Website,Tests: hard-bounce email address
Dr. Hannah Yoon (Complaint),hannah.yoon.md@example.org,(212) 555-0011,Consultation,New Inquiry,2026-07-24 17:00:00,,0,0,Standard,Yes,,,2026-07-25 09:00:00,1,,Cold Email,"EDGE: prospect filed complaint — do NOT contact further, escalation only"
